,country,indicator,item,comment,comment_trends
239,ESP,1.4,Biomass/carbon conversion factor used,"For aboveground and belowground biomass estimations, allometric equations were used. Then we converted to carbon stock based on the conversion factors published by  Montero G, Ruíz-Peinado R, Muñoz M (2005) Producción de biomasa y fijación de CO2 por los bosques españoles. Monografías INIA: Series Forestal nº 13 2005. Ministerio de Educación y Ciencia. Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria. Madrid.",
240,SWE,1.4,Carbon stock in above-ground living biomass,Updated figures in general due to minimum dbh 0 cm. Above ground biomass in forest or OWL in the alpine areas included.,Has increased steadily for the last 100 years
241,SWE,1.4,Carbon stock in below-ground living biomass,No data for protected forests for 1990 therefore same value as for 2000,
242,SWE,1.4,Carbon stock in deadwood,Carbon stock in deadwood in forest or OWL in the alpine areas included. Dead wood in the soil not included. No data for protected forests for 1990 therefore same value as for 2000,Increasing due to increased stormfelling and increased consideration according to certification standards (eg. FSC) together with general considerations stated in the Forestry act
243,SWE,1.4,Carbon stock in litter,Carbon stock in litter in forest or OWL in the alpine areas not included.  No data for protected forests for 1990 therefore same value as for 2000,
244,SWE,1.4,Carbon stock in soil,Carbon stock in soils in forests or OWL in alpine areas not included,
245,SWE,1.4,Biomass/carbon conversion factor used,0.5,
246,CHE,1.4,Carbon stock in above-ground living biomass,The above-ground biomass is derived from the measurement of living trees with a minimum diameter of 12 cm at breast height.,
247,CHE,1.4,Carbon stock in below-ground living biomass,,
248,CHE,1.4,Carbon stock in deadwood,,"The forecast of dead wood might be to high. The reason ist that between the three measuring cycles of the Swiss NFI two larger storms affected Swiss forests. Because of these storms there was a strong increase of dead wood. The future trend is not clear, the volume of dead wood could be stable or could increase because of another storm."
249,CHE,1.4,Carbon stock in litter,Carbon in litter ist reportet according to the swiss greenhouse gas inventory.,"Since there is no information available on the carbon content in litter over time, the carbon in litter per hectare was assumed to be constant."
250,CHE,1.4,Carbon stock in soil,100 cm,
251,CHE,1.4,Biomass/carbon conversion factor used,0.5,
252,MKD,1.4,Carbon stock in above-ground living biomass,,
253,MKD,1.4,Carbon stock in below-ground living biomass,,
254,MKD,1.4,Carbon stock in deadwood,,
255,MKD,1.4,Carbon stock in litter,,
256,MKD,1.4,Carbon stock in soil,,
257,MKD,1.4,Biomass/carbon conversion factor used,,
258,TUR,1.4,Carbon stock in above-ground living biomass,The conversion facrors from IPCC Guideline 2006 were used. Please see IPCC Guideline 2006 for more information.,
259,TUR,1.4,Carbon stock in below-ground living biomass,The conversion facrors from IPCC Guideline 2006 were used. Please see IPCC Guideline 2006 for more information.,
260,TUR,1.4,Carbon stock in deadwood,The conversion facrors from IPCC Guideline 2006 were used. Please see IPCC Guideline 2006 for more information.,
261,TUR,1.4,Carbon stock in litter,The conversion facrors from IPCC Guideline 2006 were used. Please see IPCC Guideline 2006 for more information.,
262,TUR,1.4,Carbon stock in soil,30 cm,
263,TUR,1.4,Biomass/carbon conversion factor used,The conversion facrors from IPCC Guideline 2006 were used. Please see IPCC Guideline 2006 for more information.,
264,UKR,1.4,Carbon stock in above-ground living biomass,,
265,UKR,1.4,Carbon stock in below-ground living biomass,,
266,UKR,1.4,Carbon stock in deadwood,,
267,UKR,1.4,Carbon stock in litter,,
268,UKR,1.4,Carbon stock in soil,,
269,UKR,1.4,Biomass/carbon conversion factor used,,
270,GBR,1.4,Carbon stock in above-ground living biomass,,Figures for 2010 and 2015 have been revised to use full first cycle results from the National Forest Inventory and to make use of revised growing stock and increment estimates for Northern IRL.  This has led to some minor revisions to earlier years.
271,GBR,1.4,Carbon stock in below-ground living biomass,,As above
272,GBR,1.4,Carbon stock in deadwood,"Figures have been revised from previous submissions to take account of new estimate of deadwood for Great Britain, based on National Forest Inventory.","Data not available for other time periods, so assumed that volume of deadwood per hectare is constant over time."
273,GBR,1.4,Carbon stock in litter,No new estimates of average carbon content in litter per hectare are available at present.  Estimates have been updated for revisions to UK woodland areas.,
274,GBR,1.4,Carbon stock in soil,1 metre,
275,GBR,1.4,Biomass/carbon conversion factor used,0.5,
