,country,indicator,notes
169,LTU,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
170,LTU,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
171,LTU,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
172,LTU,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
173,LTU,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
174,LTU,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
175,LUX,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
176,LUX,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
177,LUX,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
178,LUX,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
179,LUX,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
180,LUX,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
181,LUX,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
182,MLT,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
183,MLT,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
184,MLT,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
185,MLT,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
186,MLT,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
187,MLT,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
188,MLT,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
189,MDA,1.3b,1. Связь с ОЛР/ОВЛР 2020:  эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
190,MDA,1.3b,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015”(http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
191,MDA,1.3b,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010,2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
192,MDA,1.3b,"4. Диаметры классов относятся к диаметру на высоте груди (d.b.h.), измеренному (см над корой) на высоте 1,3 м над землей."
193,MDA,1.3b,Категория
194,MDA,1.3b,"6. Если данные доступны только для класса «Лес, доступныйдля лесозаготовки», просьба предоставить данные для этого класса и предоставить информацию в разделе «Комментарии»."
195,MDA,1.3b,"7. Верхние пределы классов являются включительными, т. е. В классе диаметров ≤20 - включен диаметр 20 см, в классе диаметров 21-40 см - диаметр 40 см входит в этот класс и т.д."
196,MCO,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
197,MCO,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
198,MCO,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
199,MCO,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
200,MCO,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
201,MCO,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
202,MCO,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
203,MNE,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
204,MNE,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
205,MNE,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
206,MNE,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
207,MNE,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
208,MNE,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
209,MNE,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
210,NLD,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
211,NLD,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,NLD,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
213,NLD,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
214,NLD,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
215,NLD,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
216,NLD,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
217,NOR,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
218,NOR,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
219,NOR,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
220,NOR,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
221,NOR,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
222,NOR,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
223,NOR,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
224,POL,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
225,POL,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
226,POL,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
227,POL,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
228,POL,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
229,POL,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
230,POL,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
231,PRT,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
232,PRT,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
233,PRT,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
234,PRT,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
235,PRT,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
236,PRT,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
237,PRT,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
238,ROU,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
239,ROU,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
240,ROU,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
241,ROU,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
242,ROU,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
243,ROU,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
244,ROU,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
245,RUS,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
246,RUS,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
247,RUS,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
248,RUS,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
249,RUS,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
250,RUS,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
251,RUS,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
252,SRB,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
253,SRB,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,SRB,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
255,SRB,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
256,SRB,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
257,SRB,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
258,SRB,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
259,SVK,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
260,SVK,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
261,SVK,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
262,SVK,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
263,SVK,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
264,SVK,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
265,SVK,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
266,SVN,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
267,SVN,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
268,SVN,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
269,SVN,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
270,SVN,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
271,SVN,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
272,SVN,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
273,ESP,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
274,ESP,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
275,ESP,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
276,ESP,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
277,ESP,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
278,ESP,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
279,ESP,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
280,SWE,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
281,SWE,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
282,SWE,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
283,SWE,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
284,SWE,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
285,SWE,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
286,SWE,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
287,CHE,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
288,CHE,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
289,CHE,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
290,CHE,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
291,CHE,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
292,CHE,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
293,CHE,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
294,MKD,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
295,MKD,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
296,MKD,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
297,MKD,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
298,MKD,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
299,MKD,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
300,MKD,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
301,TUR,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
302,TUR,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
303,TUR,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
304,TUR,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
305,TUR,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
306,TUR,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
307,TUR,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
308,UKR,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
309,UKR,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
310,UKR,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
311,UKR,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
312,UKR,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
313,UKR,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
314,UKR,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
315,GBR,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
316,GBR,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
317,GBR,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
318,GBR,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
319,GBR,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
320,GBR,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
321,GBR,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
