,country,indicator,item,comment,comment_trends
311,UKR,4.2,Coppice,,
312,UKR,4.2,Annual forest expansion and regeneration:,,
313,UKR,4.2,Natural expansion of forest area,,
314,UKR,4.2,Regeneration of forest area,,
315,GBR,4.2,Total area of forest by expansion/ regeneration type:,The area of ancient semi-natural woodland has been used as a proxy measure for the area by natural expansion/ regeneration.,There is assumed to be little change over time in the area of naturally regenerating forest.
316,GBR,4.2,Natural expansion and regeneration,,
317,GBR,4.2,Afforestation and regeneration by planting and/or seeding,,
318,GBR,4.2,Coppice,,
319,GBR,4.2,Annual forest expansion and regeneration:,"Estimates of annual expansion and regeneration by type are not available.  All data has been allocated as afforestation or planting/ seeding, but these figures will also include some natural expansion/ natural regeneration.",
320,GBR,4.2,Natural expansion of forest area,,
321,GBR,4.2,Regeneration of forest area,,
