,country,indicator,notes
176,RUS,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
177,RUS,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
178,RUS,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
179,RUS,4.8,5.       Detailed national Red Lists should be used whenever possible.
180,SRB,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
181,SRB,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,SRB,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
183,SRB,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
184,SRB,4.8,5.       Detailed national Red Lists should be used whenever possible.
185,SVK,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
186,SVK,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
187,SVK,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
188,SVK,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
189,SVK,4.8,5.       Detailed national Red Lists should be used whenever possible.
190,SVN,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
191,SVN,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
192,SVN,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
193,SVN,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
194,SVN,4.8,5.       Detailed national Red Lists should be used whenever possible.
195,ESP,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
196,ESP,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
197,ESP,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
198,ESP,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
199,ESP,4.8,5.       Detailed national Red Lists should be used whenever possible.
200,SWE,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
201,SWE,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
202,SWE,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
203,SWE,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
204,SWE,4.8,5.       Detailed national Red Lists should be used whenever possible.
205,CHE,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
206,CHE,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
207,CHE,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
208,CHE,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
209,CHE,4.8,5.       Detailed national Red Lists should be used whenever possible.
210,MKD,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
211,MKD,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,MKD,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
213,MKD,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
214,MKD,4.8,5.       Detailed national Red Lists should be used whenever possible.
215,TUR,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
216,TUR,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
217,TUR,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
218,TUR,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
219,TUR,4.8,5.       Detailed national Red Lists should be used whenever possible.
220,UKR,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
221,UKR,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
222,UKR,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
223,UKR,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
224,UKR,4.8,5.       Detailed national Red Lists should be used whenever possible.
225,GBR,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
226,GBR,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
227,GBR,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
228,GBR,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
229,GBR,4.8,5.       Detailed national Red Lists should be used whenever possible.
