,country,indicator,notes
140,MCO,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
141,MCO,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,MCO,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
143,MCO,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
144,MCO,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
145,MNE,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
146,MNE,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
147,MNE,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
148,MNE,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
149,MNE,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
150,NLD,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
151,NLD,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,NLD,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
153,NLD,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,NLD,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
155,NOR,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
156,NOR,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
157,NOR,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
158,NOR,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
159,NOR,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
160,POL,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
161,POL,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
162,POL,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
163,POL,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
164,POL,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
165,PRT,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
166,PRT,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
167,PRT,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
168,PRT,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
169,PRT,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
170,ROU,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
171,ROU,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
172,ROU,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
173,ROU,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
174,ROU,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
175,RUS,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
176,RUS,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
177,RUS,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
178,RUS,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
179,RUS,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
180,SRB,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
181,SRB,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,SRB,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
183,SRB,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,SRB,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
185,SVK,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
186,SVK,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
187,SVK,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
188,SVK,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
189,SVK,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
190,SVN,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
191,SVN,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
192,SVN,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
193,SVN,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
194,SVN,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
195,ESP,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
196,ESP,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
197,ESP,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
198,ESP,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
199,ESP,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
200,SWE,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
201,SWE,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
202,SWE,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
203,SWE,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
204,SWE,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
205,CHE,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
206,CHE,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
207,CHE,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
208,CHE,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
209,CHE,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
210,MKD,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
211,MKD,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,MKD,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
213,MKD,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
214,MKD,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
215,TUR,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
216,TUR,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
217,TUR,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
218,TUR,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
219,TUR,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
220,UKR,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
221,UKR,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
222,UKR,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
223,UKR,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
224,UKR,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
225,GBR,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
226,GBR,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
227,GBR,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
228,GBR,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
229,GBR,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
