,country,indicator,notes
192,Georgia,6.5,6.      Report numbers as thousands of persons.
193,Georgia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
194,Georgia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
195,Germany,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
196,Germany,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
197,Germany,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
198,Germany,6.5,1990: 1992-1994
199,Germany,6.5,2000: 1999-2001
200,Germany,6.5,2005: 2004-2006
201,Germany,6.5,2010: 2009-2011
202,Germany,6.5,2015: 2014-2016
203,Germany,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
204,Germany,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
205,Germany,6.5,6.      Report numbers as thousands of persons.
206,Germany,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
207,Germany,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
208,Greece,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
209,Greece,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
210,Greece,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
211,Greece,6.5,1990: 1992-1994
212,Greece,6.5,2000: 1999-2001
213,Greece,6.5,2005: 2004-2006
214,Greece,6.5,2010: 2009-2011
215,Greece,6.5,2015: 2014-2016
216,Greece,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
217,Greece,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
218,Greece,6.5,6.      Report numbers as thousands of persons.
219,Greece,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
220,Greece,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
221,Holy See,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
222,Holy See,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
223,Holy See,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
224,Holy See,6.5,1990: 1992-1994
225,Holy See,6.5,2000: 1999-2001
226,Holy See,6.5,2005: 2004-2006
227,Holy See,6.5,2010: 2009-2011
228,Holy See,6.5,2015: 2014-2016
229,Holy See,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
230,Holy See,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
231,Holy See,6.5,6.      Report numbers as thousands of persons.
232,Holy See,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
233,Holy See,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
234,Hungary,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
235,Hungary,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
236,Hungary,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
237,Hungary,6.5,1990: 1992-1994
238,Hungary,6.5,2000: 1999-2001
239,Hungary,6.5,2005: 2004-2006
240,Hungary,6.5,2010: 2009-2011
241,Hungary,6.5,2015: 2014-2016
242,Hungary,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
243,Hungary,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
244,Hungary,6.5,6.      Report numbers as thousands of persons.
245,Hungary,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
246,Hungary,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
247,Iceland,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
248,Iceland,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
249,Iceland,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
250,Iceland,6.5,1990: 1992-1994
251,Iceland,6.5,2000: 1999-2001
252,Iceland,6.5,2005: 2004-2006
253,Iceland,6.5,2010: 2009-2011
254,Iceland,6.5,2015: 2014-2016
255,Iceland,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
256,Iceland,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
257,Iceland,6.5,6.      Report numbers as thousands of persons.
258,Iceland,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
259,Iceland,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
260,Ireland,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
261,Ireland,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
262,Ireland,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
263,Ireland,6.5,1990: 1992-1994
264,Ireland,6.5,2000: 1999-2001
265,Ireland,6.5,2005: 2004-2006
266,Ireland,6.5,2010: 2009-2011
267,Ireland,6.5,2015: 2014-2016
268,Ireland,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
269,Ireland,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
270,Ireland,6.5,6.      Report numbers as thousands of persons.
271,Ireland,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
272,Ireland,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
273,Italy,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
274,Italy,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
275,Italy,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
276,Italy,6.5,1990: 1992-1994
277,Italy,6.5,2000: 1999-2001
278,Italy,6.5,2005: 2004-2006
279,Italy,6.5,2010: 2009-2011
280,Italy,6.5,2015: 2014-2016
281,Italy,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
282,Italy,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
283,Italy,6.5,6.      Report numbers as thousands of persons.
284,Italy,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
285,Italy,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
286,Latvia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
287,Latvia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
288,Latvia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
289,Latvia,6.5,1990: 1992-1994
290,Latvia,6.5,2000: 1999-2001
291,Latvia,6.5,2005: 2004-2006
292,Latvia,6.5,2010: 2009-2011
293,Latvia,6.5,2015: 2014-2016
294,Latvia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
295,Latvia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
296,Latvia,6.5,6.      Report numbers as thousands of persons.
297,Latvia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
298,Latvia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
299,Liechtenstein,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
300,Liechtenstein,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
301,Liechtenstein,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
302,Liechtenstein,6.5,1990: 1992-1994
303,Liechtenstein,6.5,2000: 1999-2001
304,Liechtenstein,6.5,2005: 2004-2006
305,Liechtenstein,6.5,2010: 2009-2011
306,Liechtenstein,6.5,2015: 2014-2016
307,Liechtenstein,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
308,Liechtenstein,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
309,Liechtenstein,6.5,6.      Report numbers as thousands of persons.
310,Liechtenstein,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
311,Liechtenstein,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
312,Lithuania,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
313,Lithuania,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
314,Lithuania,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
315,Lithuania,6.5,1990: 1992-1994
316,Lithuania,6.5,2000: 1999-2001
317,Lithuania,6.5,2005: 2004-2006
318,Lithuania,6.5,2010: 2009-2011
319,Lithuania,6.5,2015: 2014-2016
320,Lithuania,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
321,Lithuania,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
322,Lithuania,6.5,6.      Report numbers as thousands of persons.
323,Lithuania,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
324,Lithuania,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
325,Luxembourg,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
326,Luxembourg,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
327,Luxembourg,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
328,Luxembourg,6.5,1990: 1992-1994
329,Luxembourg,6.5,2000: 1999-2001
330,Luxembourg,6.5,2005: 2004-2006
331,Luxembourg,6.5,2010: 2009-2011
332,Luxembourg,6.5,2015: 2014-2016
333,Luxembourg,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
334,Luxembourg,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
335,Luxembourg,6.5,6.      Report numbers as thousands of persons.
336,Luxembourg,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
337,Luxembourg,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
338,Malta,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
339,Malta,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
340,Malta,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
341,Malta,6.5,1990: 1992-1994
342,Malta,6.5,2000: 1999-2001
343,Malta,6.5,2005: 2004-2006
344,Malta,6.5,2010: 2009-2011
345,Malta,6.5,2015: 2014-2016
346,Malta,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
347,Malta,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
348,Malta,6.5,6.      Report numbers as thousands of persons.
349,Malta,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
350,Malta,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
351,Moldova,6.5,1.       Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.7a.Соответствующие руководящие принципы  ОЛР/ОВЛР на http://fra-platform.herokuapp.com/ и термины и определения  at http://fra-platform.herokuapp.com/definitions/en/tad#1a
352,Moldova,6.5,"2.       Предварительное заполнение: таблицы были предварительно заполнены. Источник предварительно заполненных данных: соцопрос по трудовым ресурсам ""Евростат"": http://ec.europa.eu/eurostat/data/database (Занятость в лесном хозяйстве и лесной промышленности [for_emp_lfs, for_emp_lfs1]); источник предварительно заполненных данных: Обследование рабочей силы Евростата."
353,Moldova,6.5,"3.       Исходные годы: С целью получения более надежных данных, для предварительного заполнения были рассчитаны средние значения на основе трех летних периодов:"
354,Moldova,6.5,1990: 1992-1994
355,Moldova,6.5,2000: 1999-2001
356,Moldova,6.5,2005: 2004-2006
357,Moldova,6.5,2010: 2009-2011
358,Moldova,6.5,2015: 2014-2016
359,Moldova,6.5,"4.     Рекомендуемым источником для всех данных является соцопрос трудовых ресурсов (СТР), в котором предоставляются все требуемые классификации. Если не имеются данные СТР, просим предоставить наилучшую статистику или оценки от других источников. При использовании других источников, например, обследования предприятий, примите во внимание, что в желаемом диапазоне находятся самозанятые работники, и что лесное хозяйство (ISIC/ NACE 02) ограничено работающими в основном в лесном хозяйстве, и исключает, например, сельскохозяйственных работников, выполняющих некоторую работу в лесном хозяйстве или правительственных работников, классифицированных как государственная администрация."
360,Moldova,6.5,"5.      Странам следует экстраполировать имеющиеся данные для предоставления оценок на все годы, запрошенные в таблице. Для стран, данные которых основаны на относительно небольших значениях в лесном секторе, рекомендуется объединить данные из нескольких источников и вычислить средние значения для 3-х или 5-летних периодов до и после отчетных дат.  Евростат предоставит имеющиеся годовые данные с указанием размеров образцов или других индикаторов надежности, чтобы позволить национальным корреспондентам судить, как представить данные наилучшим образом. В отчете указать значения в тысячах лиц."
361,Moldova,6.5,"6.      Данные в отчете, в тыс. чел."
362,Moldova,6.5,"7.     При оценке по уровню образования, используя другие источники, примите во внимание, что к категории 0-2 относятся лица, с неполным средним образованием, к категориям 5-6 лица с высшим образованием и к категориям 3-4 все остальные лица (среднее и пост-среднее образование), если нужна дополнительная информация, см. термины и определения."
363,Moldova,6.5,8.      Категория “самозанятые работники” также должна включать в себя неоплачиваемых работающих членов семьи.
364,Monaco,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
365,Monaco,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
366,Monaco,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
367,Monaco,6.5,1990: 1992-1994
368,Monaco,6.5,2000: 1999-2001
369,Monaco,6.5,2005: 2004-2006
370,Monaco,6.5,2010: 2009-2011
371,Monaco,6.5,2015: 2014-2016
372,Monaco,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
373,Monaco,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
374,Monaco,6.5,6.      Report numbers as thousands of persons.
375,Monaco,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
376,Monaco,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
377,Montenegro,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
378,Montenegro,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
379,Montenegro,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
380,Montenegro,6.5,1990: 1992-1994
381,Montenegro,6.5,2000: 1999-2001
382,Montenegro,6.5,2005: 2004-2006
383,Montenegro,6.5,2010: 2009-2011
384,Montenegro,6.5,2015: 2014-2016
385,Montenegro,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
