,country,indicator,item,area,comment
421,FRA,1.1,"Other, please specify",81.0,All other reasons : mainly game enclosures and networks (power lines or gas pipelines)
422,FRA,1.1,Other wooded land,,
423,FRA,1.1,Alpine shrubland (e.g. Pinus mugo),,
424,FRA,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
425,FRA,1.1,"Other, please specify",,
426,FRA,1.1,Other land with tree cover,,
427,FRA,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
428,FRA,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
429,FRA,1.1,Olive groves and fruit tree orchards,,
430,FRA,1.1,Poplar plantations on agricultural land,,
431,FRA,1.1,Trees in urban settings,,
432,FRA,1.1,Short-rotation coppices on agricultural land,,
433,FRA,1.1,Christmas tree plantations on agricultural land,,
434,GEO,1.1,Forest,,
435,GEO,1.1,Christmas tree plantations on forest land,,
436,GEO,1.1,Poplar plantations on forest land,,
437,GEO,1.1,Short-rotation forestry,,
438,GEO,1.1,Short-rotation coppices on forest land,,
439,GEO,1.1,… of which not available for wood supply,,
440,GEO,1.1,Environmental restrictions,,
441,GEO,1.1,Protected forests,,
442,GEO,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
443,GEO,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
444,GEO,1.1,Social restrictions,,
445,GEO,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
446,GEO,1.1,Forests managed for recreational purposes,,
447,GEO,1.1,Forests excluded from harvesting by owner’s decision,,
448,GEO,1.1,Military forests,,
449,GEO,1.1,Economic restrictions,,
450,GEO,1.1,Forests of very low productivity / economic revenue of harvesting,,
451,GEO,1.1,Forests physically not accessible (including slope and soil condition),,
452,GEO,1.1,"Other, please specify",,
453,GEO,1.1,Other wooded land,,
454,GEO,1.1,Alpine shrubland (e.g. Pinus mugo),,
455,GEO,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
456,GEO,1.1,"Other, please specify",,
457,GEO,1.1,Other land with tree cover,,we don't have any figures for 'Other Land with tree cover'
458,GEO,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
459,GEO,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
460,GEO,1.1,Olive groves and fruit tree orchards,,
461,GEO,1.1,Poplar plantations on agricultural land,,
462,GEO,1.1,Trees in urban settings,,
463,GEO,1.1,Short-rotation coppices on agricultural land,,
464,GEO,1.1,Christmas tree plantations on agricultural land,,
465,DEU,1.1,Forest,,
466,DEU,1.1,Christmas tree plantations on forest land,"n.a., some few thousand HA",
467,DEU,1.1,Poplar plantations on forest land,n.a.,
468,DEU,1.1,Short-rotation forestry,33 THA Mittelwald (coppice forest),
469,DEU,1.1,Short-rotation coppices on forest land,,by legal definition no forest
470,DEU,1.1,… of which not available for wood supply,,
471,DEU,1.1,Environmental restrictions,,
472,DEU,1.1,Protected forests,,
473,DEU,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
474,DEU,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
475,DEU,1.1,Social restrictions,,
476,DEU,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
477,DEU,1.1,Forests managed for recreational purposes,,
478,DEU,1.1,Forests excluded from harvesting by owner’s decision,,
479,DEU,1.1,Military forests,,
480,DEU,1.1,Economic restrictions,,
481,DEU,1.1,Forests of very low productivity / economic revenue of harvesting,,
482,DEU,1.1,Forests physically not accessible (including slope and soil condition),,
483,DEU,1.1,"Other, please specify",,
484,DEU,1.1,Other wooded land,,
485,DEU,1.1,Alpine shrubland (e.g. Pinus mugo),,
486,DEU,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
487,DEU,1.1,"Other, please specify",,
488,DEU,1.1,Other land with tree cover,,
489,DEU,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
490,DEU,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
491,DEU,1.1,Olive groves and fruit tree orchards,,
492,DEU,1.1,Poplar plantations on agricultural land,,
493,DEU,1.1,Trees in urban settings,,
494,DEU,1.1,Short-rotation coppices on agricultural land,,
495,DEU,1.1,Christmas tree plantations on agricultural land,,
496,GRC,1.1,Forest,,
497,GRC,1.1,Christmas tree plantations on forest land,,
498,GRC,1.1,Poplar plantations on forest land,,
499,GRC,1.1,Short-rotation forestry,,
500,GRC,1.1,Short-rotation coppices on forest land,,
501,GRC,1.1,… of which not available for wood supply,,
502,GRC,1.1,Environmental restrictions,,
503,GRC,1.1,Protected forests,,
504,GRC,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
505,GRC,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
506,GRC,1.1,Social restrictions,,
507,GRC,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
508,GRC,1.1,Forests managed for recreational purposes,,
509,GRC,1.1,Forests excluded from harvesting by owner’s decision,,
510,GRC,1.1,Military forests,,
511,GRC,1.1,Economic restrictions,,
512,GRC,1.1,Forests of very low productivity / economic revenue of harvesting,,
513,GRC,1.1,Forests physically not accessible (including slope and soil condition),,
514,GRC,1.1,"Other, please specify",,
515,GRC,1.1,Other wooded land,,
516,GRC,1.1,Alpine shrubland (e.g. Pinus mugo),,
517,GRC,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
518,GRC,1.1,"Other, please specify",,
519,GRC,1.1,Other land with tree cover,,
520,GRC,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
521,GRC,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
522,GRC,1.1,Olive groves and fruit tree orchards,,
523,GRC,1.1,Poplar plantations on agricultural land,,
524,GRC,1.1,Trees in urban settings,,
525,GRC,1.1,Short-rotation coppices on agricultural land,,
526,GRC,1.1,Christmas tree plantations on agricultural land,,
527,VAT,1.1,Forest,,
528,VAT,1.1,Christmas tree plantations on forest land,,
529,VAT,1.1,Poplar plantations on forest land,,
530,VAT,1.1,Short-rotation forestry,,
531,VAT,1.1,Short-rotation coppices on forest land,,
532,VAT,1.1,… of which not available for wood supply,,
533,VAT,1.1,Environmental restrictions,,
534,VAT,1.1,Protected forests,,
535,VAT,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
536,VAT,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
537,VAT,1.1,Social restrictions,,
538,VAT,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
539,VAT,1.1,Forests managed for recreational purposes,,
540,VAT,1.1,Forests excluded from harvesting by owner’s decision,,
541,VAT,1.1,Military forests,,
542,VAT,1.1,Economic restrictions,,
543,VAT,1.1,Forests of very low productivity / economic revenue of harvesting,,
544,VAT,1.1,Forests physically not accessible (including slope and soil condition),,
545,VAT,1.1,"Other, please specify",,
546,VAT,1.1,Other wooded land,,
547,VAT,1.1,Alpine shrubland (e.g. Pinus mugo),,
548,VAT,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
549,VAT,1.1,"Other, please specify",,
550,VAT,1.1,Other land with tree cover,,
551,VAT,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
552,VAT,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
553,VAT,1.1,Olive groves and fruit tree orchards,,
554,VAT,1.1,Poplar plantations on agricultural land,,
555,VAT,1.1,Trees in urban settings,,
556,VAT,1.1,Short-rotation coppices on agricultural land,,
557,VAT,1.1,Christmas tree plantations on agricultural land,,
558,HUN,1.1,Forest,,
559,HUN,1.1,Christmas tree plantations on forest land,0.23,included
560,HUN,1.1,Poplar plantations on forest land,110.37,included
561,HUN,1.1,Short-rotation forestry,,
562,HUN,1.1,Short-rotation coppices on forest land,,
563,HUN,1.1,… of which not available for wood supply,,
564,HUN,1.1,Environmental restrictions,,
565,HUN,1.1,Protected forests,74.14,Regarded as FNAWS if the forest is strictly protected.
566,HUN,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,Natura 2000 forests belong here but were regarded as FAWS
567,HUN,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",111.25,Non-productive forests (where the main goal of management is not wood production) and forests where the planned cutting age is higher than 899 years were classified as FNAWS.
568,HUN,1.1,Social restrictions,,
569,HUN,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",0.2,Forests surrounding monuments were regarded as FNAWS
570,HUN,1.1,Forests managed for recreational purposes,2.34,"Wildlife parks, urban forest parks"
571,HUN,1.1,Forests excluded from harvesting by owner’s decision,,
572,HUN,1.1,Military forests,,These forests are available for wood supply in HUN.
573,HUN,1.1,Economic restrictions,,
574,HUN,1.1,Forests of very low productivity / economic revenue of harvesting,,
575,HUN,1.1,Forests physically not accessible (including slope and soil condition),9.07,Forests where slope is more than 30° were classified as FNAWS
576,HUN,1.1,"Other, please specify",33.4,Forest reserve core zones where harvesting is prohibited. Other forests where harvesting is totally prohibited due to various reasons.
577,HUN,1.1,Other wooded land,,
578,HUN,1.1,Alpine shrubland (e.g. Pinus mugo),,
579,HUN,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
580,HUN,1.1,"Other, please specify",,
581,HUN,1.1,Other land with tree cover,,
582,HUN,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
583,HUN,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
584,HUN,1.1,Olive groves and fruit tree orchards,82.0,
585,HUN,1.1,Poplar plantations on agricultural land,,
586,HUN,1.1,Trees in urban settings,,
587,HUN,1.1,Short-rotation coppices on agricultural land,,
588,HUN,1.1,Christmas tree plantations on agricultural land,,
589,ISL,1.1,Forest,,
590,ISL,1.1,Christmas tree plantations on forest land,,Occuring
591,ISL,1.1,Poplar plantations on forest land,,Occuring
592,ISL,1.1,Short-rotation forestry,,Not occuring
593,ISL,1.1,Short-rotation coppices on forest land,,Not occuring
594,ISL,1.1,… of which not available for wood supply,,
595,ISL,1.1,Environmental restrictions,,
596,ISL,1.1,Protected forests,,Occuring
597,ISL,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,Occuring
598,ISL,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,Occuring
599,ISL,1.1,Social restrictions,,
600,ISL,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,Occuring
601,ISL,1.1,Forests managed for recreational purposes,,Occuring
602,ISL,1.1,Forests excluded from harvesting by owner’s decision,,Occuring
603,ISL,1.1,Military forests,,Not occuring
604,ISL,1.1,Economic restrictions,,
605,ISL,1.1,Forests of very low productivity / economic revenue of harvesting,,Occuring
606,ISL,1.1,Forests physically not accessible (including slope and soil condition),,Occuring
607,ISL,1.1,"Other, please specify",,
608,ISL,1.1,Other wooded land,,
609,ISL,1.1,Alpine shrubland (e.g. Pinus mugo),,Occuring
610,ISL,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,Not occuring
611,ISL,1.1,"Other, please specify",,Arctic shrubland
612,ISL,1.1,Other land with tree cover,,
613,ISL,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,Not occuring. Sheep grazing woodland defined as OWL.
614,ISL,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,Not occuring
615,ISL,1.1,Olive groves and fruit tree orchards,,Not occuring
616,ISL,1.1,Poplar plantations on agricultural land,,"Not occuring, defined as forest land"
617,ISL,1.1,Trees in urban settings,,Occuring
618,ISL,1.1,Short-rotation coppices on agricultural land,,Not occuring
619,ISL,1.1,Christmas tree plantations on agricultural land,,"Not occuring, defined as forest land"
620,IRL,1.1,Forest,,
621,IRL,1.1,Christmas tree plantations on forest land,,
622,IRL,1.1,Poplar plantations on forest land,,
623,IRL,1.1,Short-rotation forestry,,
624,IRL,1.1,Short-rotation coppices on forest land,,
625,IRL,1.1,… of which not available for wood supply,,
626,IRL,1.1,Environmental restrictions,,
627,IRL,1.1,Protected forests,,
628,IRL,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
629,IRL,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
630,IRL,1.1,Social restrictions,,
631,IRL,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
632,IRL,1.1,Forests managed for recreational purposes,,
633,IRL,1.1,Forests excluded from harvesting by owner’s decision,,
634,IRL,1.1,Military forests,,
635,IRL,1.1,Economic restrictions,,
636,IRL,1.1,Forests of very low productivity / economic revenue of harvesting,,
637,IRL,1.1,Forests physically not accessible (including slope and soil condition),,
638,IRL,1.1,"Other, please specify",,
639,IRL,1.1,Other wooded land,,
640,IRL,1.1,Alpine shrubland (e.g. Pinus mugo),,
641,IRL,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
642,IRL,1.1,"Other, please specify",,
643,IRL,1.1,Other land with tree cover,,
644,IRL,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
645,IRL,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
646,IRL,1.1,Olive groves and fruit tree orchards,,
647,IRL,1.1,Poplar plantations on agricultural land,,
648,IRL,1.1,Trees in urban settings,,
649,IRL,1.1,Short-rotation coppices on agricultural land,,
650,IRL,1.1,Christmas tree plantations on agricultural land,,
651,ITA,1.1,Forest,,
652,ITA,1.1,Christmas tree plantations on forest land,n.a.,Specific area estimate not available
653,ITA,1.1,Poplar plantations on forest land,66,"Poplar plantations are on agricultural land, but they are included in the forest area; area estimate from NFI2005"
654,ITA,1.1,Short-rotation forestry,n.a.,"Included in the category ""plantations"", no separate area estimate"
655,ITA,1.1,Short-rotation coppices on forest land,n.a.,"Included in ""Forest"", specific area estimate not available"
656,ITA,1.1,… of which not available for wood supply,,
657,ITA,1.1,Environmental restrictions,,
658,ITA,1.1,Protected forests,375,Area estimate from NFI2005
659,ITA,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",n.a.,Specific area estimate not available
660,ITA,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",n.a.,Specific area estimate not available
661,ITA,1.1,Social restrictions,,
662,ITA,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",n.a.,Specific area estimate not available
663,ITA,1.1,Forests managed for recreational purposes,n.a.,Specific area estimate not available
664,ITA,1.1,Forests excluded from harvesting by owner’s decision,n.a.,Specific area estimate not available
665,ITA,1.1,Military forests,n.a.,Specific area estimate not available
666,ITA,1.1,Economic restrictions,,
667,ITA,1.1,Forests of very low productivity / economic revenue of harvesting,n.a.,Specific area estimate not available
668,ITA,1.1,Forests physically not accessible (including slope and soil condition),745,Area estimate from NFI2005
669,ITA,1.1,"Other, please specify",,
670,ITA,1.1,Other wooded land,,
671,ITA,1.1,Alpine shrubland (e.g. Pinus mugo),121,Area estimate from NFI2005
672,ITA,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",691,Area estimate from NFI2005
673,ITA,1.1,"Other, please specify",179,"Temperate shrubs, area estimate from NFI2005"
674,ITA,1.1,Other land with tree cover,,
675,ITA,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),n.a.,Specific area estimate not available
676,ITA,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",n.a.,Specific area estimate not available
677,ITA,1.1,Olive groves and fruit tree orchards,2711.57,
678,ITA,1.1,Poplar plantations on agricultural land,n.a.,Specific area estimate not available
679,ITA,1.1,Trees in urban settings,153.61,
680,ITA,1.1,Short-rotation coppices on agricultural land,n.a.,Specific area estimate not available
681,ITA,1.1,Christmas tree plantations on agricultural land,n.a.,Specific area estimate not available
682,LVA,1.1,Forest,,
683,LVA,1.1,Christmas tree plantations on forest land,,
684,LVA,1.1,Poplar plantations on forest land,,
685,LVA,1.1,Short-rotation forestry,,
686,LVA,1.1,Short-rotation coppices on forest land,,
687,LVA,1.1,… of which not available for wood supply,,
688,LVA,1.1,Environmental restrictions,,
689,LVA,1.1,Protected forests,,
690,LVA,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
691,LVA,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
692,LVA,1.1,Social restrictions,,
693,LVA,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
694,LVA,1.1,Forests managed for recreational purposes,,
695,LVA,1.1,Forests excluded from harvesting by owner’s decision,,
696,LVA,1.1,Military forests,,
697,LVA,1.1,Economic restrictions,,
698,LVA,1.1,Forests of very low productivity / economic revenue of harvesting,,
699,LVA,1.1,Forests physically not accessible (including slope and soil condition),,
700,LVA,1.1,"Other, please specify",,
701,LVA,1.1,Other wooded land,,
702,LVA,1.1,Alpine shrubland (e.g. Pinus mugo),,
703,LVA,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",109.0,
704,LVA,1.1,"Other, please specify",,
705,LVA,1.1,Other land with tree cover,,
706,LVA,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
707,LVA,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
708,LVA,1.1,Olive groves and fruit tree orchards,29.0,
709,LVA,1.1,Poplar plantations on agricultural land,,
710,LVA,1.1,Trees in urban settings,6.7,
711,LVA,1.1,Short-rotation coppices on agricultural land,,
712,LVA,1.1,Christmas tree plantations on agricultural land,,
713,LIE,1.1,Forest,,
714,LIE,1.1,Christmas tree plantations on forest land,,
715,LIE,1.1,Poplar plantations on forest land,,
716,LIE,1.1,Short-rotation forestry,,
717,LIE,1.1,Short-rotation coppices on forest land,,
718,LIE,1.1,… of which not available for wood supply,,
719,LIE,1.1,Environmental restrictions,,
720,LIE,1.1,Protected forests,,
721,LIE,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
722,LIE,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
723,LIE,1.1,Social restrictions,,
724,LIE,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
725,LIE,1.1,Forests managed for recreational purposes,,
726,LIE,1.1,Forests excluded from harvesting by owner’s decision,,
727,LIE,1.1,Military forests,,
728,LIE,1.1,Economic restrictions,,
729,LIE,1.1,Forests of very low productivity / economic revenue of harvesting,,
730,LIE,1.1,Forests physically not accessible (including slope and soil condition),,
731,LIE,1.1,"Other, please specify",,
732,LIE,1.1,Other wooded land,,
733,LIE,1.1,Alpine shrubland (e.g. Pinus mugo),,
734,LIE,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
735,LIE,1.1,"Other, please specify",,
736,LIE,1.1,Other land with tree cover,,
737,LIE,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
738,LIE,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
739,LIE,1.1,Olive groves and fruit tree orchards,,
740,LIE,1.1,Poplar plantations on agricultural land,,
741,LIE,1.1,Trees in urban settings,,
742,LIE,1.1,Short-rotation coppices on agricultural land,,
743,LIE,1.1,Christmas tree plantations on agricultural land,,
744,LTU,1.1,Forest,2201.0,
745,LTU,1.1,Christmas tree plantations on forest land,,
746,LTU,1.1,Poplar plantations on forest land,,
747,LTU,1.1,Short-rotation forestry,,
748,LTU,1.1,Short-rotation coppices on forest land,,
749,LTU,1.1,… of which not available for wood supply,293.0,
750,LTU,1.1,Environmental restrictions,,
751,LTU,1.1,Protected forests,26.5,I forest group
752,LTU,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",177.7,IIA forest group ir reservs
753,LTU,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",23.4,for soil erosion prevention
754,LTU,1.1,Social restrictions,,
755,LTU,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
756,LTU,1.1,Forests managed for recreational purposes,65.4,IIB forest group
757,LTU,1.1,Forests excluded from harvesting by owner’s decision,,
758,LTU,1.1,Military forests,,
759,LTU,1.1,Economic restrictions,,
760,LTU,1.1,Forests of very low productivity / economic revenue of harvesting,,
761,LTU,1.1,Forests physically not accessible (including slope and soil condition),,
762,LTU,1.1,"Other, please specify",,
763,LTU,1.1,Other wooded land,62.1,
764,LTU,1.1,Alpine shrubland (e.g. Pinus mugo),,
765,LTU,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",62.1,shrubland
766,LTU,1.1,"Other, please specify",,
767,LTU,1.1,Other land with tree cover,17.5,
768,LTU,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
769,LTU,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
770,LTU,1.1,Olive groves and fruit tree orchards,12.8,fruit tree orchads
771,LTU,1.1,Poplar plantations on agricultural land,,
772,LTU,1.1,Trees in urban settings,4.7,parks
773,LTU,1.1,Short-rotation coppices on agricultural land,,
774,LTU,1.1,Christmas tree plantations on agricultural land,,
775,LUX,1.1,Forest,,
776,LUX,1.1,Christmas tree plantations on forest land,,
777,LUX,1.1,Poplar plantations on forest land,,
778,LUX,1.1,Short-rotation forestry,,
779,LUX,1.1,Short-rotation coppices on forest land,,
780,LUX,1.1,… of which not available for wood supply,,
781,LUX,1.1,Environmental restrictions,,
782,LUX,1.1,Protected forests,,
783,LUX,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
784,LUX,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
785,LUX,1.1,Social restrictions,,
786,LUX,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
787,LUX,1.1,Forests managed for recreational purposes,,
788,LUX,1.1,Forests excluded from harvesting by owner’s decision,,
789,LUX,1.1,Military forests,,
790,LUX,1.1,Economic restrictions,,
791,LUX,1.1,Forests of very low productivity / economic revenue of harvesting,,
792,LUX,1.1,Forests physically not accessible (including slope and soil condition),,
793,LUX,1.1,"Other, please specify",,
794,LUX,1.1,Other wooded land,,
795,LUX,1.1,Alpine shrubland (e.g. Pinus mugo),,
796,LUX,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
797,LUX,1.1,"Other, please specify",,
798,LUX,1.1,Other land with tree cover,,
799,LUX,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
800,LUX,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
801,LUX,1.1,Olive groves and fruit tree orchards,,
802,LUX,1.1,Poplar plantations on agricultural land,,
803,LUX,1.1,Trees in urban settings,,
804,LUX,1.1,Short-rotation coppices on agricultural land,,
805,LUX,1.1,Christmas tree plantations on agricultural land,,
806,MLT,1.1,Forest,,
807,MLT,1.1,Christmas tree plantations on forest land,,
808,MLT,1.1,Poplar plantations on forest land,,
809,MLT,1.1,Short-rotation forestry,,
810,MLT,1.1,Short-rotation coppices on forest land,,
811,MLT,1.1,… of which not available for wood supply,,
812,MLT,1.1,Environmental restrictions,,
813,MLT,1.1,Protected forests,,
814,MLT,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
815,MLT,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
816,MLT,1.1,Social restrictions,,
817,MLT,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
818,MLT,1.1,Forests managed for recreational purposes,,
819,MLT,1.1,Forests excluded from harvesting by owner’s decision,,
820,MLT,1.1,Military forests,,
821,MLT,1.1,Economic restrictions,,
822,MLT,1.1,Forests of very low productivity / economic revenue of harvesting,,
823,MLT,1.1,Forests physically not accessible (including slope and soil condition),,
824,MLT,1.1,"Other, please specify",,
825,MLT,1.1,Other wooded land,,
826,MLT,1.1,Alpine shrubland (e.g. Pinus mugo),,
827,MLT,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
828,MLT,1.1,"Other, please specify",,
829,MLT,1.1,Other land with tree cover,,
830,MLT,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
831,MLT,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
832,MLT,1.1,Olive groves and fruit tree orchards,,
833,MLT,1.1,Poplar plantations on agricultural land,,
834,MLT,1.1,Trees in urban settings,,
835,MLT,1.1,Short-rotation coppices on agricultural land,,
836,MLT,1.1,Christmas tree plantations on agricultural land,,
837,MDA,1.1,Лес,,
838,MDA,1.1,Насаждения ели на лесной площади,,
839,MDA,1.1,Тополевые насаждения на лесной площади,,
840,MDA,1.1,Низкоствольные леса с коротким оборотом рубки на лесных землях,,
841,MDA,1.1,Лесонасаждения с коротким оборотом рубки,,
842,MDA,1.1,… из которых недоступны для поставки древесины,,
843,MDA,1.1,Экологические ограничения,,
844,MDA,1.1,Охраняемые леса,,
845,MDA,1.1,"Продуктивные лесопокрытые земли предназначенные для защиты (ключевых) местообитаний, видов или других природных ценностей",,
846,MDA,1.1,"Защитные леса (почва, вода и другие экосистемные функции)",,
847,MDA,1.1,Социальные ограничения,,
848,MDA,1.1,"Леса, предназначенные для защиты эстетических, исторических, культурных или духовных ценностей",,
849,MDA,1.1,"Леса, предназначенные для рекреационных целей",,
850,MDA,1.1,"Леса, где исключена лесозаготовка  по решению владельца",,
851,MDA,1.1,"Лесные земли, принадлежащие министерству обороны",,
852,MDA,1.1,Экономические ограничения,,
853,MDA,1.1,Леса с очень низкой производительностью / экономическим доходом от лесозаготовки,,
854,MDA,1.1,Леса физически недоступные (включая склоны и состояние почвы),,
855,MDA,1.1,"Другое, пожалуйста, уточните",,
856,MDA,1.1,Прочие лесопокрытые земли,,
857,MDA,1.1,Альпийский кустарник (e.g. Pinus mugo),,
858,MDA,1.1,"Другие кустарники (e.g. maquis, garrigue, matorral)",,
859,MDA,1.1,"Другое, пожалуйста, уточните",,
860,MDA,1.1,Другие лесистые земли,,
861,MDA,1.1,Агролесоводственные (silvo-pastoral) земли (e.g. for rearing Iberian black pig),,
862,MDA,1.1,"Насаждения орехообразующих деревьев или кустарников(e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
863,MDA,1.1,Оливковые рощи и фруктовые сады,,
864,MDA,1.1,Поплавные плантации на сельскохозяйственных землях,,
865,MDA,1.1,Деревья в городской среде,,
866,MDA,1.1,Низкоствольные леса с коротким оборотом рубки на сельскохозяйственных землях,,
867,MDA,1.1,Насаждение рождественских елок на  сельскохозяйственных землях,,
868,MCO,1.1,Forest,,
869,MCO,1.1,Christmas tree plantations on forest land,,
870,MCO,1.1,Poplar plantations on forest land,,
871,MCO,1.1,Short-rotation forestry,,
872,MCO,1.1,Short-rotation coppices on forest land,,
873,MCO,1.1,… of which not available for wood supply,,
874,MCO,1.1,Environmental restrictions,,
875,MCO,1.1,Protected forests,,
876,MCO,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
877,MCO,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
878,MCO,1.1,Social restrictions,,
879,MCO,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
880,MCO,1.1,Forests managed for recreational purposes,,
881,MCO,1.1,Forests excluded from harvesting by owner’s decision,,
882,MCO,1.1,Military forests,,
