,country,indicator,notes
165,EST,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
166,EST,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
167,EST,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
168,FIN,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
169,FIN,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
170,FIN,4.2,
171,FIN,4.2,Table 4.2a: Origin of total forest area by regeneration
172,FIN,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
173,FIN,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
174,FIN,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
175,FIN,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
176,FIN,4.2,
177,FIN,4.2,Table 4.2b: Annual forest expansion and regeneration
178,FIN,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
179,FIN,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
180,FIN,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
181,FIN,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
182,FRA,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
183,FRA,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
184,FRA,4.2,
185,FRA,4.2,Table 4.2a: Origin of total forest area by regeneration
186,FRA,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
187,FRA,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
188,FRA,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
189,FRA,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
190,FRA,4.2,
191,FRA,4.2,Table 4.2b: Annual forest expansion and regeneration
192,FRA,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
193,FRA,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
194,FRA,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
195,FRA,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
196,GEO,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
197,GEO,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
198,GEO,4.2,
199,GEO,4.2,Table 4.2a: Origin of total forest area by regeneration
200,GEO,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
201,GEO,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
202,GEO,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
203,GEO,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
204,GEO,4.2,
205,GEO,4.2,Table 4.2b: Annual forest expansion and regeneration
206,GEO,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
207,GEO,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
208,GEO,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
209,GEO,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
210,DEU,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
211,DEU,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
212,DEU,4.2,
213,DEU,4.2,Table 4.2a: Origin of total forest area by regeneration
214,DEU,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
215,DEU,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
216,DEU,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
217,DEU,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
218,DEU,4.2,
219,DEU,4.2,Table 4.2b: Annual forest expansion and regeneration
220,DEU,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
221,DEU,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
222,DEU,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
223,DEU,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
224,GRC,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
225,GRC,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
226,GRC,4.2,
227,GRC,4.2,Table 4.2a: Origin of total forest area by regeneration
228,GRC,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
229,GRC,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
230,GRC,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
231,GRC,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
232,GRC,4.2,
233,GRC,4.2,Table 4.2b: Annual forest expansion and regeneration
234,GRC,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
235,GRC,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
236,GRC,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
237,GRC,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
238,VAT,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
239,VAT,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
240,VAT,4.2,
241,VAT,4.2,Table 4.2a: Origin of total forest area by regeneration
242,VAT,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
243,VAT,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
244,VAT,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
245,VAT,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
246,VAT,4.2,
247,VAT,4.2,Table 4.2b: Annual forest expansion and regeneration
248,VAT,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
249,VAT,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
250,VAT,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
251,VAT,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
252,HUN,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
253,HUN,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
254,HUN,4.2,
255,HUN,4.2,Table 4.2a: Origin of total forest area by regeneration
256,HUN,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
257,HUN,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
258,HUN,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
259,HUN,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
260,HUN,4.2,
261,HUN,4.2,Table 4.2b: Annual forest expansion and regeneration
262,HUN,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
263,HUN,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
264,HUN,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
265,HUN,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
266,ISL,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
267,ISL,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
268,ISL,4.2,
269,ISL,4.2,Table 4.2a: Origin of total forest area by regeneration
270,ISL,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
271,ISL,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
272,ISL,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
273,ISL,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
274,ISL,4.2,
275,ISL,4.2,Table 4.2b: Annual forest expansion and regeneration
276,ISL,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
277,ISL,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
278,ISL,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
279,ISL,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
280,IRL,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
281,IRL,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
282,IRL,4.2,
283,IRL,4.2,Table 4.2a: Origin of total forest area by regeneration
284,IRL,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
285,IRL,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
286,IRL,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
287,IRL,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
288,IRL,4.2,
289,IRL,4.2,Table 4.2b: Annual forest expansion and regeneration
290,IRL,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
291,IRL,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
292,IRL,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
293,IRL,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
294,ITA,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
295,ITA,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
296,ITA,4.2,
297,ITA,4.2,Table 4.2a: Origin of total forest area by regeneration
298,ITA,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
299,ITA,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
300,ITA,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
301,ITA,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
302,ITA,4.2,
303,ITA,4.2,Table 4.2b: Annual forest expansion and regeneration
304,ITA,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
305,ITA,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
306,ITA,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
307,ITA,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
308,LVA,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
309,LVA,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
310,LVA,4.2,
311,LVA,4.2,Table 4.2a: Origin of total forest area by regeneration
312,LVA,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
313,LVA,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
314,LVA,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
315,LVA,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
316,LVA,4.2,
317,LVA,4.2,Table 4.2b: Annual forest expansion and regeneration
318,LVA,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
319,LVA,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
320,LVA,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
321,LVA,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
322,LIE,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
323,LIE,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
324,LIE,4.2,
325,LIE,4.2,Table 4.2a: Origin of total forest area by regeneration
326,LIE,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
327,LIE,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
328,LIE,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
329,LIE,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
330,LIE,4.2,
331,LIE,4.2,Table 4.2b: Annual forest expansion and regeneration
