,country,indicator,item,comment,comment_trends
471,ESP,3.3,4th:,Information provided by the Autonomous Regions,"Most of the information is collected in number of captures. Total weight and price is calculated from default weights and prices per unit. Not all the hunts are marketed. A Part of it is for self consumption or sport. As we cannot estimate it, we just provide total number in quantities. Value is obtained just for species sold on markets."
472,ESP,3.3,5th:,Information provided by the Autonomous Regions,
473,ESP,3.3,6th:,Information provided by the Autonomous Regions,
474,ESP,3.3,7th:,Official statistics published in the Ministry Yearbook,
475,ESP,3.3,8th:,Information provided by the Autonomous Regions,
476,ESP,3.3,9th:,Information provided by the Autonomous Regions,
477,ESP,3.3,10th:,,
478,ESP,3.3,All other plant products,,
479,ESP,3.3,All other animal products,,
480,SWE,3.3,1st:,,Increasing
481,SWE,3.3,2nd:,,
482,SWE,3.3,3rd:,,
483,SWE,3.3,4th:,,
484,SWE,3.3,5th:,,
485,SWE,3.3,6th:,,
486,SWE,3.3,7th:,,
487,SWE,3.3,8th:,,
488,SWE,3.3,9th:,,
489,SWE,3.3,10th:,,
490,SWE,3.3,All other plant products,,
491,SWE,3.3,All other animal products,,
492,CHE,3.3,1st:,,
493,CHE,3.3,2nd:,,
494,CHE,3.3,3rd:,,
495,CHE,3.3,4th:,spruce costs 30 CHF per piece  and fir costs 60 CHF per piece,
496,CHE,3.3,5th:,,
497,CHE,3.3,6th:,,
498,CHE,3.3,7th:,,
499,CHE,3.3,8th:,,
500,CHE,3.3,9th:,,
501,CHE,3.3,10th:,,
502,CHE,3.3,All other plant products,,
503,CHE,3.3,All other animal products,,
504,MKD,3.3,1st:,,
505,MKD,3.3,2nd:,,
506,MKD,3.3,3rd:,,
507,MKD,3.3,4th:,,
508,MKD,3.3,5th:,,
509,MKD,3.3,6th:,,
510,MKD,3.3,7th:,,
511,MKD,3.3,8th:,,
512,MKD,3.3,9th:,,
513,MKD,3.3,10th:,,
514,MKD,3.3,All other plant products,,
515,MKD,3.3,All other animal products,,
516,TUR,3.3,1st:,,
517,TUR,3.3,2nd:,"It has a lot of resine. So, it is used for leather, paint and glue industries.",
518,TUR,3.3,3rd:,,
519,TUR,3.3,4th:,,
520,TUR,3.3,5th:,,
521,TUR,3.3,6th:,Wood chorcoal is produced from stem woods especially eucliptus trees.,
522,TUR,3.3,7th:,,
523,TUR,3.3,8th:,,
524,TUR,3.3,9th:,,
525,TUR,3.3,10th:,,
526,TUR,3.3,All other plant products,,
527,TUR,3.3,All other animal products,,
528,UKR,3.3,1st:,,
529,UKR,3.3,2nd:,,
530,UKR,3.3,3rd:,,
531,UKR,3.3,4th:,,
532,UKR,3.3,5th:,,
533,UKR,3.3,6th:,,
534,UKR,3.3,7th:,,
535,UKR,3.3,8th:,,
536,UKR,3.3,9th:,,
537,UKR,3.3,10th:,,
538,UKR,3.3,All other plant products,,
539,UKR,3.3,All other animal products,,
540,GBR,3.3,1st:,,No trend data available.
541,GBR,3.3,2nd:,"Coverage is not complete, but believed to be a reasonable estimate. Quantity is estimated marketed quantity.",No trend data available.
542,GBR,3.3,3rd:,,
543,GBR,3.3,4th:,,
544,GBR,3.3,5th:,,
545,GBR,3.3,6th:,,
546,GBR,3.3,7th:,,
547,GBR,3.3,8th:,,
548,GBR,3.3,9th:,,
549,GBR,3.3,10th:,,
550,GBR,3.3,All other plant products,,
551,GBR,3.3,All other animal products,,
