,country,indicator,notes
149,LTU,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
150,LUX,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
151,LUX,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,LUX,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
153,LUX,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
154,LUX,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
155,LUX,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
156,MLT,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
157,MLT,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
158,MLT,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
159,MLT,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
160,MLT,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
161,MLT,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
162,MDA,3.1,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
163,MDA,3.1,"2. Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
164,MDA,3.1,"3. Исходные годы: Значения для исходных годов относятся к средним показателям за 5-летние периоды  1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 соответственно, а не к данным “центрального года” (1990, 2000, 2005, 2010, 2015), указанного в таблице."
165,MDA,3.1,"4. Общий запас древесины, прирост, естественные потери и рубки учитываются с корой."
166,MDA,3.1,"5. Рубки естественных потерь включают в себя рубку мертвых деревьев и рубку деревьев уже сваленных по естественным причинам, например, штормами."
167,MDA,3.1,"6.  Если нет данных страны о “валовом ежегодном приросте”, “естественных потерях” или “рубках естественных потерь”, в отчете страны должны подаваться значения по умолчанию на основе информации, предоставленной в таблицах 1, 2 или 3 (внизу), вместо того, чтобы оставлять поля пустыми. Если использован этот вариант, то это следует явно отметить в «Комментариях»."
168,MCO,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
169,MCO,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
170,MCO,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
171,MCO,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
172,MCO,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
173,MCO,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
174,MNE,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
175,MNE,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
176,MNE,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
177,MNE,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
178,MNE,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
179,MNE,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
180,NLD,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
181,NLD,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,NLD,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
183,NLD,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
184,NLD,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
185,NLD,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
186,NOR,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
187,NOR,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
188,NOR,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
189,NOR,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
190,NOR,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
191,NOR,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
192,POL,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
193,POL,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
194,POL,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
195,POL,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
196,POL,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
197,POL,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
198,PRT,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
199,PRT,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
200,PRT,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
201,PRT,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
202,PRT,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
203,PRT,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
204,ROU,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
205,ROU,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
206,ROU,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
207,ROU,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
208,ROU,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
209,ROU,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
210,RUS,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
211,RUS,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,RUS,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
213,RUS,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
214,RUS,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
215,RUS,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
216,SRB,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
217,SRB,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
218,SRB,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
219,SRB,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
220,SRB,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
221,SRB,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
222,SVK,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
223,SVK,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
224,SVK,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
225,SVK,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
226,SVK,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
227,SVK,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
228,SVN,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
229,SVN,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
230,SVN,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
231,SVN,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
232,SVN,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
233,SVN,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
234,ESP,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
235,ESP,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
236,ESP,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
237,ESP,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
238,ESP,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
239,ESP,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
240,SWE,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
241,SWE,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
242,SWE,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
243,SWE,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
244,SWE,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
245,SWE,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
246,CHE,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
247,CHE,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
248,CHE,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
249,CHE,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
250,CHE,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
251,CHE,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
252,MKD,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
253,MKD,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,MKD,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
255,MKD,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
256,MKD,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
257,MKD,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
258,TUR,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
259,TUR,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
260,TUR,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
261,TUR,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
262,TUR,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
263,TUR,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
264,UKR,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
265,UKR,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
266,UKR,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
267,UKR,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
268,UKR,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
269,UKR,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
270,GBR,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
271,GBR,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
272,GBR,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
273,GBR,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
274,GBR,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
275,GBR,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
