,country,indicator,notes
115,ISL,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
116,ISL,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
117,ISL,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
118,ISL,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
119,ISL,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
120,IRL,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
121,IRL,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,IRL,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
123,IRL,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,IRL,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
125,IRL,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
126,ITA,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
127,ITA,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,ITA,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
129,ITA,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
130,ITA,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
131,ITA,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
132,LVA,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
133,LVA,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
134,LVA,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
135,LVA,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
136,LVA,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
137,LVA,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
138,LIE,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
139,LIE,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
140,LIE,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
141,LIE,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
142,LIE,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
143,LIE,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
144,LTU,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
145,LTU,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
146,LTU,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
147,LTU,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
148,LTU,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
149,LTU,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
150,LUX,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
151,LUX,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,LUX,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
153,LUX,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,LUX,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
155,LUX,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
156,MLT,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
157,MLT,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
158,MLT,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
159,MLT,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
160,MLT,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
161,MLT,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
162,MDA,1.1,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей Т1а. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
163,MDA,1.1,"2. Предварительное заполнение: Эта таблица не была предварительно заполнена “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
164,MDA,1.1,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020) указанному в таблице, или к ближайшему году, для которого данные доступны. В дополнение к данным собранным с регулярные сроки, страны также могут подать наиболее обновленную информацию с 2017 года в соответствующей колонке (см. Таблица 1.1b)."
165,MDA,1.1,"4. Источники данных: просим указать источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL , если источники различаются."
166,MDA,1.1,"5.  Доля FOWL  в общей площади земель (см. название индикатора) будет подсчитана ЕЭК ООН/ФАО, используя значение для “Общей площади земель”, согласно методам FAOSTAT. Просим проверить значения общей площади земель (леса,прочих лесопокрытых земель, и других земель), использованные для подсчета ваших значений площади. Если они отличаются от значений FAOSTAT, может потребоваться калибровка результатов."
167,MDA,1.1,"6. Подход к подсчету / спецификации “ Леса доступного для эксплуатации ” (ЛДЭ), а также список категорий, включенных в подсчет ЛДЭ, должны быть отмечены в “Комментариях”."
168,MCO,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
169,MCO,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
170,MCO,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
171,MCO,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
172,MCO,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
173,MCO,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
174,MNE,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
175,MNE,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
176,MNE,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
177,MNE,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
178,MNE,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
179,MNE,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
180,NLD,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
181,NLD,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,NLD,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
183,NLD,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,NLD,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
185,NLD,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
186,NOR,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
187,NOR,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
188,NOR,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
189,NOR,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
190,NOR,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
191,NOR,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
192,POL,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
193,POL,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
194,POL,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
195,POL,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
196,POL,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
197,POL,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
198,PRT,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
199,PRT,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
200,PRT,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
201,PRT,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
202,PRT,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
203,PRT,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
204,ROU,1.1,Reporting notes:
205,ROU,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
206,ROU,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
207,ROU,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
208,ROU,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
209,ROU,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
210,RUS,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
211,RUS,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,RUS,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
213,RUS,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
214,RUS,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
215,RUS,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
216,SRB,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
217,SRB,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
218,SRB,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
219,SRB,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
220,SRB,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
221,SRB,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
222,SVK,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
223,SVK,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
224,SVK,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
225,SVK,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
226,SVK,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
227,SVK,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
228,SVN,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
229,SVN,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
