,country,indicator,notes
289,CZE,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
290,CZE,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
291,CZE,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
292,CZE,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
293,CZE,3.3,6. Non-wood goods categories:
294,CZE,3.3,Category
295,CZE,3.3,Plant products / raw material
296,CZE,3.3,Food
297,CZE,3.3,Fodder
298,CZE,3.3,Raw material for medicine and aromatic products
299,CZE,3.3,Raw material for colorants and dyes
300,CZE,3.3,"Raw material for utensils, handicrafts & construction"
301,CZE,3.3,Ornamental plants
302,CZE,3.3,Exudates
303,CZE,3.3,Other plant products
304,CZE,3.3,Animal products / raw material
305,CZE,3.3,Living animals
306,CZE,3.3,"Hides, skins and trophies"
307,CZE,3.3,Wild honey and bee-wax
308,CZE,3.3,Wild meat
309,CZE,3.3,Raw material for medicine
310,CZE,3.3,Raw material for colorants
311,CZE,3.3,Other edible animal products
312,CZE,3.3,Other non-edible animal products
313,CZE,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
314,CZE,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
315,CZE,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
316,CZE,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
317,CZE,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
318,CZE,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
319,CZE,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
320,DNK,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
321,DNK,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
322,DNK,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
323,DNK,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
324,DNK,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
325,DNK,3.3,6. Non-wood goods categories:
326,DNK,3.3,Category
327,DNK,3.3,Plant products / raw material
328,DNK,3.3,Food
329,DNK,3.3,Fodder
330,DNK,3.3,Raw material for medicine and aromatic products
331,DNK,3.3,Raw material for colorants and dyes
332,DNK,3.3,"Raw material for utensils, handicrafts & construction"
333,DNK,3.3,Ornamental plants
334,DNK,3.3,Exudates
335,DNK,3.3,Other plant products
336,DNK,3.3,Animal products / raw material
337,DNK,3.3,Living animals
338,DNK,3.3,"Hides, skins and trophies"
339,DNK,3.3,Wild honey and bee-wax
340,DNK,3.3,Wild meat
341,DNK,3.3,Raw material for medicine
342,DNK,3.3,Raw material for colorants
343,DNK,3.3,Other edible animal products
344,DNK,3.3,Other non-edible animal products
345,DNK,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
346,DNK,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
347,DNK,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
348,DNK,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
349,DNK,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
350,DNK,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
351,DNK,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
352,EST,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
353,EST,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
354,EST,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
355,EST,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
356,EST,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
357,EST,3.3,6. Non-wood goods categories:
358,EST,3.3,Category
359,EST,3.3,Plant products / raw material
360,EST,3.3,Food
361,EST,3.3,Fodder
362,EST,3.3,Raw material for medicine and aromatic products
363,EST,3.3,Raw material for colorants and dyes
364,EST,3.3,"Raw material for utensils, handicrafts & construction"
365,EST,3.3,Ornamental plants
366,EST,3.3,Exudates
367,EST,3.3,Other plant products
368,EST,3.3,Animal products / raw material
369,EST,3.3,Living animals
370,EST,3.3,"Hides, skins and trophies"
371,EST,3.3,Wild honey and bee-wax
372,EST,3.3,Wild meat
373,EST,3.3,Raw material for medicine
374,EST,3.3,Raw material for colorants
375,EST,3.3,Other edible animal products
376,EST,3.3,Other non-edible animal products
377,EST,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
378,EST,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
379,EST,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
380,EST,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
381,EST,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
382,EST,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
383,EST,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
384,FIN,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
385,FIN,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
386,FIN,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
387,FIN,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
388,FIN,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
389,FIN,3.3,6. Non-wood goods categories:
390,FIN,3.3,Category
391,FIN,3.3,Plant products / raw material
392,FIN,3.3,Food
393,FIN,3.3,Fodder
394,FIN,3.3,Raw material for medicine and aromatic products
395,FIN,3.3,Raw material for colorants and dyes
396,FIN,3.3,"Raw material for utensils, handicrafts & construction"
397,FIN,3.3,Ornamental plants
398,FIN,3.3,Exudates
399,FIN,3.3,Other plant products
400,FIN,3.3,Animal products / raw material
401,FIN,3.3,Living animals
402,FIN,3.3,"Hides, skins and trophies"
403,FIN,3.3,Wild honey and bee-wax
404,FIN,3.3,Wild meat
405,FIN,3.3,Raw material for medicine
406,FIN,3.3,Raw material for colorants
407,FIN,3.3,Other edible animal products
408,FIN,3.3,Other non-edible animal products
409,FIN,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
410,FIN,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
411,FIN,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
412,FIN,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
413,FIN,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
414,FIN,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
415,FIN,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
416,FRA,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
417,FRA,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
418,FRA,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
419,FRA,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
420,FRA,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
421,FRA,3.3,6. Non-wood goods categories:
422,FRA,3.3,Category
423,FRA,3.3,Plant products / raw material
424,FRA,3.3,Food
425,FRA,3.3,Fodder
426,FRA,3.3,Raw material for medicine and aromatic products
427,FRA,3.3,Raw material for colorants and dyes
428,FRA,3.3,"Raw material for utensils, handicrafts & construction"
429,FRA,3.3,Ornamental plants
430,FRA,3.3,Exudates
431,FRA,3.3,Other plant products
432,FRA,3.3,Animal products / raw material
433,FRA,3.3,Living animals
434,FRA,3.3,"Hides, skins and trophies"
435,FRA,3.3,Wild honey and bee-wax
436,FRA,3.3,Wild meat
437,FRA,3.3,Raw material for medicine
438,FRA,3.3,Raw material for colorants
439,FRA,3.3,Other edible animal products
440,FRA,3.3,Other non-edible animal products
441,FRA,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
442,FRA,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
443,FRA,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
444,FRA,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
445,FRA,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
446,FRA,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
447,FRA,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
448,GEO,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
449,GEO,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
450,GEO,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
451,GEO,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
452,GEO,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
453,GEO,3.3,6. Non-wood goods categories:
454,GEO,3.3,Category
455,GEO,3.3,Plant products / raw material
456,GEO,3.3,Food
457,GEO,3.3,Fodder
458,GEO,3.3,Raw material for medicine and aromatic products
459,GEO,3.3,Raw material for colorants and dyes
460,GEO,3.3,"Raw material for utensils, handicrafts & construction"
461,GEO,3.3,Ornamental plants
462,GEO,3.3,Exudates
463,GEO,3.3,Other plant products
464,GEO,3.3,Animal products / raw material
465,GEO,3.3,Living animals
466,GEO,3.3,"Hides, skins and trophies"
467,GEO,3.3,Wild honey and bee-wax
468,GEO,3.3,Wild meat
469,GEO,3.3,Raw material for medicine
470,GEO,3.3,Raw material for colorants
471,GEO,3.3,Other edible animal products
472,GEO,3.3,Other non-edible animal products
473,GEO,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
474,GEO,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
475,GEO,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
476,GEO,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
477,GEO,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
478,GEO,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
479,GEO,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
480,DEU,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
481,DEU,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
482,DEU,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
483,DEU,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
484,DEU,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
485,DEU,3.3,6. Non-wood goods categories:
486,DEU,3.3,Category
487,DEU,3.3,Plant products / raw material
488,DEU,3.3,Food
489,DEU,3.3,Fodder
490,DEU,3.3,Raw material for medicine and aromatic products
491,DEU,3.3,Raw material for colorants and dyes
492,DEU,3.3,"Raw material for utensils, handicrafts & construction"
493,DEU,3.3,Ornamental plants
494,DEU,3.3,Exudates
495,DEU,3.3,Other plant products
496,DEU,3.3,Animal products / raw material
497,DEU,3.3,Living animals
498,DEU,3.3,"Hides, skins and trophies"
499,DEU,3.3,Wild honey and bee-wax
500,DEU,3.3,Wild meat
501,DEU,3.3,Raw material for medicine
502,DEU,3.3,Raw material for colorants
503,DEU,3.3,Other edible animal products
504,DEU,3.3,Other non-edible animal products
505,DEU,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
506,DEU,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
507,DEU,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
508,DEU,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
509,DEU,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
510,DEU,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
511,DEU,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
512,GRC,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
513,GRC,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
514,GRC,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
515,GRC,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
516,GRC,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
517,GRC,3.3,6. Non-wood goods categories:
518,GRC,3.3,Category
519,GRC,3.3,Plant products / raw material
520,GRC,3.3,Food
521,GRC,3.3,Fodder
522,GRC,3.3,Raw material for medicine and aromatic products
523,GRC,3.3,Raw material for colorants and dyes
524,GRC,3.3,"Raw material for utensils, handicrafts & construction"
525,GRC,3.3,Ornamental plants
526,GRC,3.3,Exudates
527,GRC,3.3,Other plant products
528,GRC,3.3,Animal products / raw material
529,GRC,3.3,Living animals
530,GRC,3.3,"Hides, skins and trophies"
531,GRC,3.3,Wild honey and bee-wax
532,GRC,3.3,Wild meat
533,GRC,3.3,Raw material for medicine
534,GRC,3.3,Raw material for colorants
535,GRC,3.3,Other edible animal products
536,GRC,3.3,Other non-edible animal products
537,GRC,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
538,GRC,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
539,GRC,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
540,GRC,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
541,GRC,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
542,GRC,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
543,GRC,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
544,VAT,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
545,VAT,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
546,VAT,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
547,VAT,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
