,country,indicator,notes
273,NLD,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
274,NLD,2.4,
275,NLD,2.4,Data sources:
276,NLD,2.4,References to sources of information
277,NLD,2.4,MODIS data as provided by FAO
278,NLD,2.4,"IKC-natuurbeheer, 1995, Statistiek van branden in bos- en natuurterreinen in 1993. Werkdocument IKCN nr. 75"
279,NOR,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
280,NOR,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
281,NOR,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
282,NOR,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
283,NOR,2.4,
284,NOR,2.4,Data sources:
285,NOR,2.4,References to sources of information
286,NOR,2.4,
287,NOR,2.4,
288,POL,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
289,POL,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
290,POL,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
291,POL,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
292,POL,2.4,
293,POL,2.4,Data sources:
294,POL,2.4,References to sources of information
295,POL,2.4,"NFI 2007-2011, 2012-2016"
296,POL,2.4,
297,PRT,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
298,PRT,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
299,PRT,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
300,PRT,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
301,PRT,2.4,
302,PRT,2.4,Data sources:
303,PRT,2.4,References to sources of information
304,PRT,2.4,
305,PRT,2.4,
306,ROU,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
307,ROU,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
308,ROU,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
309,ROU,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
310,ROU,2.4,
311,ROU,2.4,Data sources:
312,ROU,2.4,References to sources of information
313,ROU,2.4,National Administration of Forests Romsilva
314,ROU,2.4,"Forest Research and Management Planning Institute, National Forest Inventory, cycle I, 2012 (http://roifn.ro/site/what-is-the-nfi)"
315,RUS,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
316,RUS,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
317,RUS,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
318,RUS,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
319,RUS,2.4,
320,RUS,2.4,Data sources:
321,RUS,2.4,References to sources of information
322,RUS,2.4,
323,RUS,2.4,
324,SRB,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
325,SRB,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
326,SRB,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
327,SRB,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
328,SRB,2.4,
329,SRB,2.4,Data sources:
330,SRB,2.4,References to sources of information
331,SRB,2.4,
332,SRB,2.4,
333,SVK,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
334,SVK,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
335,SVK,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
336,SVK,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
337,SVK,2.4,
338,SVK,2.4,Data sources:
339,SVK,2.4,References to sources of information
340,SVK,2.4,"Pest agents occurrence in Slovak forests within 1960-2014, in 2015 and prognosis of their occurrence. Národné lesnícke centrum – Lesnícky výskumný ústav Zvolen, Zvolen, 139 pp."
341,SVK,2.4,Report on Forestry in the Slovak Republic per year 2015
342,SVN,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
343,SVN,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
344,SVN,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
345,SVN,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
346,SVN,2.4,
347,SVN,2.4,Data sources:
348,SVN,2.4,References to sources of information
349,SVN,2.4,SVNn Forest Service databases (Annual harvest records)
350,SVN,2.4,
351,ESP,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
352,ESP,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
353,ESP,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
354,ESP,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
355,ESP,2.4,
356,ESP,2.4,Data sources:
357,ESP,2.4,References to sources of information
358,ESP,2.4,Forest fires statistics
359,ESP,2.4,
360,SWE,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
361,SWE,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
362,SWE,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
363,SWE,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
364,SWE,2.4,
365,SWE,2.4,Data sources:
366,SWE,2.4,References to sources of information
367,SWE,2.4,Swedish National Forest Inventory (NFI)
368,SWE,2.4,Records of Swedish Civil Contingencies Agency (www.MSB.se)
369,CHE,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
370,CHE,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
371,CHE,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
372,CHE,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
373,CHE,2.4,
374,CHE,2.4,Data sources:
375,CHE,2.4,References to sources of information
376,CHE,2.4,"WSL, 2018: Schweizerisches Landesforstinventar LFI. Spezialauswertungen der Erhebungen 2004-06 und 2009 - 2017. Oktober 2018. Meinrad Abegg. Eidg. Forschungsanstalt für Wald, Schnee und Landschaft (WSL), Birmensdorf."
377,CHE,2.4,Source: SwissFire - WSL forest fire data base (www.wsl.ch/swissfire)
378,MKD,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
379,MKD,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
380,MKD,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
381,MKD,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
382,MKD,2.4,
383,MKD,2.4,Data sources:
384,MKD,2.4,References to sources of information
385,MKD,2.4,State Statsistical Office publications
386,MKD,2.4,
387,TUR,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
388,TUR,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
389,TUR,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
390,TUR,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
391,TUR,2.4,
392,TUR,2.4,Data sources:
393,TUR,2.4,References to sources of information
394,TUR,2.4,Official reports from  Department of Combating Forest Pest
395,TUR,2.4,Forestry Statistics 2017
396,UKR,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
397,UKR,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
398,UKR,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
399,UKR,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
400,UKR,2.4,
401,UKR,2.4,Data sources:
402,UKR,2.4,References to sources of information
403,UKR,2.4,
404,UKR,2.4,
405,GBR,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
406,GBR,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
407,GBR,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
408,GBR,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
409,GBR,2.4,
410,GBR,2.4,Data sources:
411,GBR,2.4,References to sources of information
412,GBR,2.4,
413,GBR,2.4,
