,country,indicator,notes
184,NLD,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
185,NLD,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
186,NOR,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
187,NOR,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
188,NOR,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
189,NOR,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
190,NOR,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
191,NOR,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
192,POL,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
193,POL,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
194,POL,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
195,POL,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
196,POL,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
197,POL,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
198,PRT,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
199,PRT,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
200,PRT,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
201,PRT,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
202,PRT,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
203,PRT,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
204,ROU,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
205,ROU,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
206,ROU,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
207,ROU,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
208,ROU,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
209,ROU,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
210,RUS,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
211,RUS,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,RUS,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
213,RUS,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
214,RUS,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
215,RUS,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
216,SRB,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
217,SRB,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
218,SRB,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
219,SRB,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
220,SRB,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
221,SRB,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
222,SVK,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
223,SVK,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
224,SVK,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
225,SVK,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
226,SVK,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
227,SVK,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
228,SVN,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
229,SVN,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
230,SVN,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
231,SVN,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
232,SVN,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
233,SVN,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
234,ESP,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
235,ESP,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
236,ESP,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
237,ESP,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
238,ESP,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
239,ESP,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
240,SWE,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
241,SWE,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
242,SWE,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
243,SWE,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
244,SWE,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
245,SWE,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
246,CHE,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
247,CHE,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
248,CHE,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
249,CHE,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
250,CHE,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
251,CHE,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
252,MKD,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
253,MKD,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,MKD,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
255,MKD,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
256,MKD,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
257,MKD,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
258,TUR,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
259,TUR,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
260,TUR,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
261,TUR,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
262,TUR,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
263,TUR,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
264,UKR,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
265,UKR,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
266,UKR,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
267,UKR,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
268,UKR,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
269,UKR,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
270,GBR,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
271,GBR,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
272,GBR,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
273,GBR,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
274,GBR,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
275,GBR,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
