,country,indicator,notes
240,HRV,3.4,Historical services
241,HRV,3.4,Other services
242,HRV,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
243,HRV,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
244,HRV,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
245,HRV,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
246,HRV,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
247,HRV,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
248,CYP,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
249,CYP,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
250,CYP,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
251,CYP,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
252,CYP,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
253,CYP,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
254,CYP,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
255,CYP,3.4,Category
256,CYP,3.4,Ecological services
257,CYP,3.4,Water protection
258,CYP,3.4,Soil protection
259,CYP,3.4,Health protection
260,CYP,3.4,Infrastructure protection
261,CYP,3.4,Biospheric services
262,CYP,3.4,Biodiversity  protection
263,CYP,3.4,Climate regulation
264,CYP,3.4,Social services
265,CYP,3.4,Tourism
266,CYP,3.4,Recreation
267,CYP,3.4,Sport activities
268,CYP,3.4,Amenity services
269,CYP,3.4,Spiritual services
270,CYP,3.4,Cultural services
271,CYP,3.4,Historical services
272,CYP,3.4,Other services
273,CYP,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
274,CYP,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
275,CYP,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
276,CYP,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
277,CYP,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
278,CYP,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
279,CZE,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
280,CZE,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
281,CZE,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
282,CZE,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
283,CZE,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
284,CZE,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
285,CZE,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
286,CZE,3.4,Category
287,CZE,3.4,Ecological services
288,CZE,3.4,Water protection
289,CZE,3.4,Soil protection
290,CZE,3.4,Health protection
291,CZE,3.4,Infrastructure protection
292,CZE,3.4,Biospheric services
293,CZE,3.4,Biodiversity  protection
294,CZE,3.4,Climate regulation
295,CZE,3.4,Social services
296,CZE,3.4,Tourism
297,CZE,3.4,Recreation
298,CZE,3.4,Sport activities
299,CZE,3.4,Amenity services
300,CZE,3.4,Spiritual services
301,CZE,3.4,Cultural services
302,CZE,3.4,Historical services
303,CZE,3.4,Other services
304,CZE,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
305,CZE,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
306,CZE,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
307,CZE,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
308,CZE,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
309,CZE,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
310,DNK,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
311,DNK,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
312,DNK,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
313,DNK,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
314,DNK,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
315,DNK,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
316,DNK,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
317,DNK,3.4,Category
318,DNK,3.4,Ecological services
319,DNK,3.4,Water protection
320,DNK,3.4,Soil protection
321,DNK,3.4,Health protection
322,DNK,3.4,Infrastructure protection
323,DNK,3.4,Biospheric services
324,DNK,3.4,Biodiversity  protection
325,DNK,3.4,Climate regulation
326,DNK,3.4,Social services
327,DNK,3.4,Tourism
328,DNK,3.4,Recreation
329,DNK,3.4,Sport activities
330,DNK,3.4,Amenity services
331,DNK,3.4,Spiritual services
332,DNK,3.4,Cultural services
333,DNK,3.4,Historical services
334,DNK,3.4,Other services
335,DNK,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
336,DNK,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
337,DNK,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
338,DNK,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
339,DNK,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
340,DNK,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
341,EST,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
342,EST,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
343,EST,3.4,"3. Reporting on trends: The table demands information for 2010 only, or in a nearest year for which data is available, information on observed trends is welcome."
344,EST,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
345,EST,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
346,EST,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
347,EST,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
348,EST,3.4,Category
349,EST,3.4,Ecological services
350,EST,3.4,Water protection
351,EST,3.4,Soil protection
352,EST,3.4,Health protection
353,EST,3.4,Infrastructure protection
354,EST,3.4,Biospheric services
355,EST,3.4,Biodiversity  protection
356,EST,3.4,Climate regulation
357,EST,3.4,Social services
358,EST,3.4,Tourism
359,EST,3.4,Recreation
360,EST,3.4,Sport activities
361,EST,3.4,Amenity services
362,EST,3.4,Spiritual services
363,EST,3.4,Cultural services
364,EST,3.4,Historical services
365,EST,3.4,Other services
366,EST,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
367,EST,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
368,EST,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
369,EST,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
370,EST,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
371,EST,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
372,FIN,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
373,FIN,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
374,FIN,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
375,FIN,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
376,FIN,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
377,FIN,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
378,FIN,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
379,FIN,3.4,Category
380,FIN,3.4,Ecological services
381,FIN,3.4,Water protection
382,FIN,3.4,Soil protection
383,FIN,3.4,Health protection
384,FIN,3.4,Infrastructure protection
385,FIN,3.4,Biospheric services
386,FIN,3.4,Biodiversity  protection
387,FIN,3.4,Climate regulation
388,FIN,3.4,Social services
389,FIN,3.4,Tourism
390,FIN,3.4,Recreation
391,FIN,3.4,Sport activities
392,FIN,3.4,Amenity services
393,FIN,3.4,Spiritual services
394,FIN,3.4,Cultural services
395,FIN,3.4,Historical services
396,FIN,3.4,Other services
397,FIN,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
398,FIN,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
399,FIN,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
400,FIN,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
401,FIN,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
402,FIN,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
403,FRA,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
404,FRA,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
405,FRA,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
406,FRA,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
407,FRA,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
408,FRA,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
409,FRA,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
410,FRA,3.4,Category
411,FRA,3.4,Ecological services
412,FRA,3.4,Water protection
413,FRA,3.4,Soil protection
414,FRA,3.4,Health protection
415,FRA,3.4,Infrastructure protection
416,FRA,3.4,Biospheric services
417,FRA,3.4,Biodiversity  protection
418,FRA,3.4,Climate regulation
419,FRA,3.4,Social services
420,FRA,3.4,Tourism
421,FRA,3.4,Recreation
422,FRA,3.4,Sport activities
423,FRA,3.4,Amenity services
424,FRA,3.4,Spiritual services
425,FRA,3.4,Cultural services
426,FRA,3.4,Historical services
427,FRA,3.4,Other services
428,FRA,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
429,FRA,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
430,FRA,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
431,FRA,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
432,FRA,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
433,FRA,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
434,GEO,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
435,GEO,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
436,GEO,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
437,GEO,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
438,GEO,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
439,GEO,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
440,GEO,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
441,GEO,3.4,Category
442,GEO,3.4,Ecological services
443,GEO,3.4,Water protection
444,GEO,3.4,Soil protection
445,GEO,3.4,Health protection
446,GEO,3.4,Infrastructure protection
447,GEO,3.4,Biospheric services
448,GEO,3.4,Biodiversity  protection
449,GEO,3.4,Climate regulation
450,GEO,3.4,Social services
451,GEO,3.4,Tourism
452,GEO,3.4,Recreation
453,GEO,3.4,Sport activities
454,GEO,3.4,Amenity services
455,GEO,3.4,Spiritual services
456,GEO,3.4,Cultural services
457,GEO,3.4,Historical services
458,GEO,3.4,Other services
459,GEO,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
460,GEO,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
461,GEO,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
462,GEO,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
463,GEO,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
464,GEO,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
465,DEU,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
466,DEU,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
467,DEU,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
468,DEU,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
469,DEU,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
