,country,indicator,notes
103,VAT,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
104,VAT,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
105,VAT,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
106,VAT,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
107,VAT,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
108,HUN,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
109,HUN,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
110,HUN,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
111,HUN,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
112,HUN,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
113,HUN,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
114,ISL,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
115,ISL,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
116,ISL,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
117,ISL,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
118,ISL,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
119,ISL,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
120,IRL,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
121,IRL,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
122,IRL,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
123,IRL,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,IRL,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
125,IRL,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
126,ITA,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
127,ITA,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
128,ITA,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
129,ITA,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
130,ITA,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
131,ITA,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
132,LVA,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
133,LVA,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
134,LVA,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
135,LVA,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
136,LVA,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
137,LVA,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
138,LIE,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
139,LIE,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
140,LIE,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
141,LIE,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
142,LIE,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
143,LIE,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
144,LTU,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
145,LTU,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
146,LTU,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
147,LTU,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
148,LTU,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
149,LTU,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
150,LUX,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
151,LUX,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
152,LUX,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
153,LUX,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,LUX,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
155,LUX,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
156,MLT,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
157,MLT,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
158,MLT,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
159,MLT,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
160,MLT,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
161,MLT,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
162,MDA,5.1,1.        Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с Таблицей 3a. Эта информация может быть использована для отчетности по защитным лесам согласно классам МКЗЛЕ. Однако по причине различий в классификации итоговые значения отчетов в глобальной и общеевропейской отчетностях не всегда могут совпадать. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
163,MDA,5.1,"2.       Предварительное заполнение: Эта таблица не была предварительно заполнена, однако, беря за основу данные, предоставленные для “Состояния Европейских лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en) в качестве базы, пожалуйста, определите статус защиты площадей, представленных в различных классах защиты в вашей стране в 1990, 2000, 2005, 2010, 2015 и 2020 как можно большое. Задокументируйте процесс для ссылок в дальнейшем и используйте “Комментарии” для отчетности по основным аспектам. Просим также указывать причины изменений значений, при замещении новыми данными значений предыдущих отчетов."
164,MDA,5.1,"3.        Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
165,MDA,5.1,"4.        Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
166,MDA,5.1,"5.        Классы МКЗЛЕ: см. “Термины и определения”, и руководство для оценки МКЗЛЕ, а также соответствующее пояснительное примечание(http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
167,MDA,5.1,"6.      Целью в подклассе “Инфраструктура и управляемые природные ресурсы” является определение лесов, где защита инфраструктуры и управляемых природных ресурсов является основной целью управления. “Инфраструктура” включает в себя дороги, железные дороги, поселения, здания и так далее. “Природные ресурсы” включают в себя, например, сельскохозяйственную землю, виноградники, сады. Данный класс также включает в себя защитные леса, где основной задачей управления является защита человека (например, от шума или сохранение прозрачности воздуха)."
168,MCO,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
169,MCO,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
170,MCO,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
171,MCO,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
172,MCO,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
173,MCO,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
174,MNE,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
175,MNE,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
176,MNE,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
177,MNE,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
178,MNE,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
179,MNE,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
180,NLD,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
181,NLD,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
182,NLD,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
183,NLD,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,NLD,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
185,NLD,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
186,NOR,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
187,NOR,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
188,NOR,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
189,NOR,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
190,NOR,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
191,NOR,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
192,POL,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
193,POL,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
194,POL,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
195,POL,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
196,POL,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
197,POL,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
198,PRT,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
199,PRT,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
200,PRT,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
201,PRT,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
202,PRT,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
203,PRT,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
204,ROU,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
205,ROU,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
