,country,indicator,item,comment,comment_trends
342,MKD,2.4,Primarily damaged by fire:,,
343,MKD,2.4,Unspecified / Mixed damage,,
344,TUR,2.4,Total area with damage,,
345,TUR,2.4,Primarily damaged by insects and disease,,
346,TUR,2.4,Primarily damaged by wildlife and grazing,,
347,TUR,2.4,Damage primarily human induced forest operations:,,
348,TUR,2.4,Human-induced damages reported under “Other”:,,
349,TUR,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
350,TUR,2.4,Primarily damaged by fire:,,
351,TUR,2.4,Unspecified / Mixed damage,,
352,UKR,2.4,Total area with damage,,
353,UKR,2.4,Primarily damaged by insects and disease,,
354,UKR,2.4,Primarily damaged by wildlife and grazing,,
355,UKR,2.4,Damage primarily human induced forest operations:,,
356,UKR,2.4,Human-induced damages reported under “Other”:,,
357,UKR,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
358,UKR,2.4,Primarily damaged by fire:,,
359,UKR,2.4,Unspecified / Mixed damage,,
360,GBR,2.4,Total area with damage,Data on areas of existing damage not currently available.,
361,GBR,2.4,Primarily damaged by insects and disease,Larix species are being damaged by Phytophthora and active surveillance and statutory felling measures are in place. Fraxinus species are being affected by Chalara. Most trees are left in situ unless there are health & safety concerns or timber value.,
362,GBR,2.4,Primarily damaged by wildlife and grazing,,
363,GBR,2.4,Damage primarily human induced forest operations:,,
364,GBR,2.4,Human-induced damages reported under “Other”:,,
365,GBR,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",Most windblow is cleared through commercial felling operations within 5 years of occurrence.,
366,GBR,2.4,Primarily damaged by fire:,,
367,GBR,2.4,Unspecified / Mixed damage,,
