,country,indicator,notes
156,Iceland,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
157,Iceland,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
158,Iceland,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
159,Iceland,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
160,Ireland,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
161,Ireland,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
162,Ireland,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
163,Ireland,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
164,Ireland,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
165,Ireland,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
166,Ireland,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
167,Ireland,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
168,Italy,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
169,Italy,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
170,Italy,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
171,Italy,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
172,Italy,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
173,Italy,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
174,Italy,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
175,Italy,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
176,Latvia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
177,Latvia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
178,Latvia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
179,Latvia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
180,Latvia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
181,Latvia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
182,Latvia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
183,Latvia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
184,Liechtenstein,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
185,Liechtenstein,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
186,Liechtenstein,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
187,Liechtenstein,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
188,Liechtenstein,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
189,Liechtenstein,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
190,Liechtenstein,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
191,Liechtenstein,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
192,Lithuania,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
193,Lithuania,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
194,Lithuania,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
195,Lithuania,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
196,Lithuania,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
197,Lithuania,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
198,Lithuania,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
199,Lithuania,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
200,Luxembourg,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
201,Luxembourg,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
202,Luxembourg,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
203,Luxembourg,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
204,Luxembourg,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
205,Luxembourg,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
206,Luxembourg,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
207,Luxembourg,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
208,Malta,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
209,Malta,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
210,Malta,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
211,Malta,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
212,Malta,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
213,Malta,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
214,Malta,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
215,Malta,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
216,Moldova,6.3,1.       Связь с ОЛР/ОВЛР 2020: эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
217,Moldova,6.3,"2.       Предварительное заполнение: Таблица была предварительно заполнена данными с ""Евростат"": http://ec.europa.eu/eurostat/data/database (Экономические счета для лесного хозяйств (for_eco_cp))."
218,Moldova,6.3,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году”  (1990, 2000, 2005, 2010 и 2015) указанному в таблице, или к ближайшему году, для которого данные доступны."
219,Moldova,6.3,"4.     Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается)."
220,Moldova,6.3,"5.       Для стран, которые заполнили экономический учет ""Евростата"" по лесному хозяйству или провели экономический учет и заполнили в Интегрированный экологическмй и экономическмй учет леса (ИЭЭУЛ), данная таблица была заполнена по мере возможности, используя данные от ""Евростата"". Данные учеты должны быть проверены национальным корреспондентом, консультирующимся с лицом, ответственным за представление отчета для Евростата. Если информация не доступеа в данных источниках, проконсультируйтесь у статиста, ответственного за национальные счета, который возможно сможет помочь."
221,Moldova,6.3,"6.       Доход от факторов производства измеряется оплатой за все факторы производства (земля, капитал, труд) и представляет собой всю стоимость, образованной от единицы, занятой в производственной деятельности. Его можно вывести от Валовой Добавленной Стоимости (ВДС) через вычитание потребления основного капитала (амортизация) при котором получится чистая добавленная стоимость и затем вычислив от базовых цен и факторов издержек, отняв налоги на производство и добавив дотации на производство."
222,Moldova,6.3,7.      Чистый доход от предпринимательской деятельности измеряется оборотом (выручкой) владельца вычисляя компенсации невыплаченного труда.
223,Moldova,6.3,8.      Источник определений: Справочник по экономическому учету Аграрного и лесного хозяйства  EAA/EAF 97 (Rev. 1.1.)
224,Monaco,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
225,Monaco,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
226,Monaco,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
227,Monaco,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
228,Monaco,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
229,Monaco,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
230,Monaco,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
231,Monaco,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
232,Montenegro,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
233,Montenegro,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
234,Montenegro,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
235,Montenegro,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
236,Montenegro,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
237,Montenegro,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
238,Montenegro,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
239,Montenegro,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
240,Netherlands,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
241,Netherlands,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
242,Netherlands,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
243,Netherlands,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
244,Netherlands,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
245,Netherlands,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
246,Netherlands,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
247,Netherlands,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
248,Norway,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
249,Norway,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
250,Norway,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
251,Norway,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
252,Norway,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
253,Norway,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
254,Norway,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
255,Norway,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
256,Poland,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
257,Poland,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
258,Poland,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
259,Poland,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
260,Poland,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
261,Poland,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
262,Poland,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
263,Poland,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
264,Portugal,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
265,Portugal,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
266,Portugal,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
267,Portugal,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
268,Portugal,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
269,Portugal,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
270,Portugal,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
271,Portugal,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
272,Romania,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
273,Romania,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
274,Romania,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
275,Romania,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
276,Romania,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
277,Romania,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
278,Romania,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
279,Romania,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
280,Russian Federation,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
281,Russian Federation,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
282,Russian Federation,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
283,Russian Federation,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
284,Russian Federation,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
285,Russian Federation,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
286,Russian Federation,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
287,Russian Federation,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
288,Serbia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
289,Serbia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
290,Serbia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
291,Serbia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
292,Serbia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
293,Serbia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
294,Serbia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
295,Serbia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
296,Slovakia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
297,Slovakia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
298,Slovakia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
299,Slovakia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
300,Slovakia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
301,Slovakia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
302,Slovakia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
303,Slovakia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
304,Slovenia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
305,Slovenia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
306,Slovenia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
307,Slovenia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
308,Slovenia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
309,Slovenia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
310,Slovenia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
311,Slovenia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
