,country,indicator,notes
173,LTU,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
174,LTU,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
175,LUX,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
176,LUX,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
177,LUX,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
178,LUX,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
179,LUX,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
180,LUX,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
181,LUX,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
182,MLT,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
183,MLT,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
184,MLT,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
185,MLT,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
186,MLT,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
187,MLT,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
188,MLT,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
189,MDA,1.3a,1. Связь с ОЛР/ОВЛР 2020:  эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
190,MDA,1.3a,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015”(http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
191,MDA,1.3a,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
192,MDA,1.3a,"4. Национальным корреспондентам предлагается проводить меж- или экстраполяцию данных по возрастным классам, если данные, полученные из кадастров, запрашиваются за пределами запрашиваемых дат."
193,MDA,1.3a,"5. Если данные доступны только для класса «Лес, доступный для поставки древесины», просьба предоставить данные для этого класса и предоставить информацию в  «Комментариях»."
194,MDA,1.3a,"6. Национальным корреспондентам следует решить на своё усмотрение, каким образом классифицировать двухслойный древостой: как «равномерный» или «неравномерный», и необходимо дать исчерпывающие пояснения в «Комментариях»."
195,MDA,1.3a,7. Национальным корреспондентам предлагается предоставить дополнительную информацию о распределении по видам с разным оборотом рубок в отдельной графе или в разделе «Комментарии»
196,MCO,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
197,MCO,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
198,MCO,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
199,MCO,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
200,MCO,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
201,MCO,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
202,MCO,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
203,MNE,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
204,MNE,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
205,MNE,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
206,MNE,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
207,MNE,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
208,MNE,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
209,MNE,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
210,NLD,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
211,NLD,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,NLD,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
213,NLD,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
214,NLD,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
215,NLD,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
216,NLD,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
217,NOR,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
218,NOR,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
219,NOR,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
220,NOR,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
221,NOR,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
222,NOR,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
223,NOR,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
224,POL,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
225,POL,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
226,POL,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
227,POL,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
228,POL,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
229,POL,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
230,POL,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
231,PRT,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
232,PRT,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
233,PRT,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
234,PRT,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
235,PRT,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
236,PRT,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
237,PRT,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
238,ROU,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
239,ROU,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
240,ROU,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
241,ROU,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
242,ROU,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
243,ROU,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
244,ROU,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
245,RUS,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
246,RUS,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
247,RUS,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
248,RUS,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
249,RUS,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
250,RUS,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
251,RUS,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
252,SRB,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
253,SRB,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,SRB,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
255,SRB,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
256,SRB,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
257,SRB,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
258,SRB,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
259,SVK,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
260,SVK,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
261,SVK,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
262,SVK,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
263,SVK,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
264,SVK,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
265,SVK,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
266,SVN,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
267,SVN,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
268,SVN,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
269,SVN,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
270,SVN,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
271,SVN,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
272,SVN,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
273,ESP,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
274,ESP,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
275,ESP,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
276,ESP,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
277,ESP,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
278,ESP,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
279,ESP,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
280,SWE,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
281,SWE,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
282,SWE,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
283,SWE,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
284,SWE,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
285,SWE,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
286,SWE,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
287,CHE,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
288,CHE,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
289,CHE,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
290,CHE,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
291,CHE,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
292,CHE,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
293,CHE,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
294,MKD,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
295,MKD,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
296,MKD,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
297,MKD,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
298,MKD,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
299,MKD,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
300,MKD,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
301,TUR,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
302,TUR,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
303,TUR,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
304,TUR,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
305,TUR,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
306,TUR,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
307,TUR,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
308,UKR,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
309,UKR,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
310,UKR,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
311,UKR,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
312,UKR,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
313,UKR,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
314,UKR,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
315,GBR,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
316,GBR,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
317,GBR,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
318,GBR,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
319,GBR,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
320,GBR,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
321,GBR,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
