,country,indicator,notes
106,ITA,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
107,ITA,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
108,ITA,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
109,ITA,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
110,LVA,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
111,LVA,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
112,LVA,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
113,LVA,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
114,LVA,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
115,LIE,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
116,LIE,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
117,LIE,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
118,LIE,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
119,LIE,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
120,LTU,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
121,LTU,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
122,LTU,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
123,LTU,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,LTU,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
125,LUX,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
126,LUX,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
127,LUX,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
128,LUX,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
129,LUX,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
130,MLT,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
131,MLT,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
132,MLT,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
133,MLT,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
134,MLT,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
135,MDA,4.9,"1.     Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T3b. В целом значения, предоставленные ОЛР, должны быть равны суммам значений классов МКЗЛЕ 1.1-1.3. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a"
136,MDA,4.9,"2.       Предварительное заполнение: Эта таблица была предварительно заполнена, беря за основу данные, предоставленные для “Состояния Европейских лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en) пожалуйста, определите статус защиты площадей, представленных в различных классах защиты в вашей стране в 1990, 2000, 2005, 2010 and 2015. Задокументируйте процесс для ссылок в дальнейшем и используйте “Комментарии” для отчетности по основным аспектам. Просим также указывать причины изменений значений, при замещении новыми данными значений предыдущих отчетов."
137,MDA,4.9,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
138,MDA,4.9,"4.     Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
139,MDA,4.9,"5.     Классы МКЗЛЕ: см. “Термины и определения”, и руководство для оценки МКЗЛЕ, а также соответствующее пояснительное примечание   (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
140,MCO,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
141,MCO,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
142,MCO,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
143,MCO,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
144,MCO,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
145,MNE,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
146,MNE,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
147,MNE,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
148,MNE,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
149,MNE,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
150,NLD,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
151,NLD,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
152,NLD,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
153,NLD,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,NLD,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
155,NOR,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
156,NOR,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
157,NOR,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
158,NOR,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
159,NOR,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
160,POL,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
161,POL,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
162,POL,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
163,POL,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
164,POL,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
165,PRT,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
166,PRT,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
167,PRT,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
168,PRT,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
169,PRT,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
170,ROU,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
171,ROU,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
172,ROU,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
173,ROU,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
174,ROU,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
175,RUS,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
176,RUS,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
177,RUS,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
178,RUS,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
179,RUS,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
180,SRB,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
181,SRB,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
182,SRB,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
183,SRB,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,SRB,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
185,SVK,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
186,SVK,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
187,SVK,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
188,SVK,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
189,SVK,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
190,SVN,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
191,SVN,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
192,SVN,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
193,SVN,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
194,SVN,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
195,ESP,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
196,ESP,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
197,ESP,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
198,ESP,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
199,ESP,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
200,SWE,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
201,SWE,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
202,SWE,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
203,SWE,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
204,SWE,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
205,CHE,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
206,CHE,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
207,CHE,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
208,CHE,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
209,CHE,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
210,MKD,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
211,MKD,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
212,MKD,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
213,MKD,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
