,country,indicator,notes
171,ISL,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
172,ISL,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
173,ISL,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
174,ISL,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
175,ISL,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
176,ISL,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
177,ISL,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
178,ISL,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
179,ISL,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
180,IRL,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
181,IRL,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,IRL,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
183,IRL,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,IRL,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
185,IRL,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
186,IRL,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
187,IRL,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
188,IRL,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
189,ITA,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
190,ITA,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
191,ITA,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
192,ITA,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
193,ITA,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
194,ITA,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
195,ITA,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
196,ITA,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
197,ITA,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
198,LVA,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
199,LVA,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
200,LVA,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
201,LVA,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
202,LVA,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
203,LVA,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
204,LVA,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
205,LVA,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
206,LVA,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
207,LIE,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
208,LIE,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
209,LIE,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
210,LIE,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
211,LIE,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
212,LIE,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
213,LIE,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
214,LIE,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
215,LIE,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
216,LTU,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
217,LTU,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
218,LTU,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
219,LTU,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
220,LTU,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
221,LTU,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
222,LTU,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
223,LTU,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
224,LTU,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
225,LUX,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
226,LUX,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
227,LUX,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
228,LUX,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
229,LUX,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
230,LUX,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
231,LUX,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
232,LUX,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
233,LUX,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
234,MLT,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
235,MLT,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
236,MLT,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
237,MLT,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
238,MLT,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
239,MLT,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
240,MLT,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
241,MLT,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
242,MLT,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
243,MDA,1.4,1. Связь с ОЛР/ОВЛР 2020:  эта форма отчетности связана с ТаблицейT2d. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
244,MDA,1.4,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015”(http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
245,MDA,1.4,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010,2015,2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
246,MDA,1.4,"4.  Источники данных: укажите источники отдельно для лесов, прочих лесопокрытых земель и общего количества FOWL, если источники отличаются"
247,MDA,1.4,5. Приветствуются цитаты официальной отчетности стран по лесу
248,MDA,1.4,"6. Коэффициенты пересчета запасов / биомассы: укажите все коэффициенты пересчета, такие как коэффициенты расширения биомассы, и укажите соответствующий источник коэффициента пересчета, если используется более одного раза."
249,MDA,1.4,"7. Коэффициенты пересчета запасов / биомассы: пожалуйста, сообщите в «Комментариях» используемые факторы, также если используется коэффициент по умолчанию."
250,MDA,1.4,"8. Коэффициенты пересчета для почвы и подстилки: укажите все коэффициенты пересчета и укажите соответствующий источник коэффициента пересчета, если используется более одного раза."
251,MDA,1.4,"9. .Национальный корреспондент, возможно, пожелает предоставить дополнительные данные (в ""Комментариях"" или предоставить дополнительную таблицу), в которрй будет указано «среднегодовое увеличение углерода» в год и объяснение любой несогласованности с данными в таблице 1.4."
252,MCO,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
253,MCO,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,MCO,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
255,MCO,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
256,MCO,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
257,MCO,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
258,MCO,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
259,MCO,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
260,MCO,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
261,MNE,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
262,MNE,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
263,MNE,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
264,MNE,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
265,MNE,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
266,MNE,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
267,MNE,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
268,MNE,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
269,MNE,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
270,NLD,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
271,NLD,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
272,NLD,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
273,NLD,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
274,NLD,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
275,NLD,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
276,NLD,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
277,NLD,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
278,NLD,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
279,NOR,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
280,NOR,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
281,NOR,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
282,NOR,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
283,NOR,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
284,NOR,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
285,NOR,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
286,NOR,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
287,NOR,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
288,POL,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
289,POL,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
290,POL,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
291,POL,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
292,POL,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
293,POL,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
294,POL,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
295,POL,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
296,POL,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
297,PRT,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
298,PRT,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
299,PRT,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
300,PRT,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
301,PRT,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
302,PRT,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
303,PRT,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
304,PRT,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
305,PRT,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
306,ROU,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
307,ROU,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
308,ROU,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
309,ROU,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
310,ROU,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
311,ROU,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
312,ROU,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
313,ROU,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
314,ROU,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
315,RUS,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
316,RUS,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
317,RUS,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
318,RUS,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
319,RUS,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
320,RUS,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
321,RUS,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
322,RUS,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
323,RUS,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
324,SRB,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
325,SRB,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
326,SRB,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
327,SRB,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
328,SRB,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
329,SRB,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
330,SRB,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
331,SRB,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
332,SRB,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
333,SVK,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
334,SVK,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
335,SVK,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
336,SVK,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
337,SVK,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
338,SVK,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
339,SVK,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
340,SVK,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
341,SVK,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
