,country,indicator,notes
146,IRL,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
147,ITA,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
148,ITA,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
149,ITA,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
150,ITA,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
151,ITA,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
152,ITA,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
153,ITA,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
154,LVA,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
155,LVA,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
156,LVA,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
157,LVA,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
158,LVA,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
159,LVA,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
160,LVA,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
161,LIE,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
162,LIE,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
163,LIE,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
164,LIE,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
165,LIE,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
166,LIE,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
167,LIE,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
168,LTU,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
169,LTU,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
170,LTU,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
171,LTU,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
172,LTU,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
173,LTU,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
174,LTU,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
175,LUX,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
176,LUX,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
177,LUX,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
178,LUX,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
179,LUX,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
180,LUX,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
181,LUX,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
182,MLT,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
183,MLT,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
184,MLT,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
185,MLT,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
186,MLT,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
187,MLT,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
188,MLT,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
189,MDA,3.2,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T4c. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
190,MDA,3.2,2. Предварительное заполнение: Предварительно заполненные значения (при наличии) взяты из ЕЭК ООН/ФАО по состоянию на июнь 2017. Эти данные можно получить из базы данных FAOSTAT по ссылке: http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
191,MDA,3.2,3. Исходные годы: Данные представлены в отчете отдельно для всех годов в периоде с 1988 по 2017 год.
192,MDA,3.2,"4. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в ""Национальной валюте"" в таблице отчетных лет."
193,MDA,3.2,"5. Круглый лес должен быть указан в отчете “без коры”, просим указать значение(я) коэффициентов конверсии, если был применен пересчет от значения “с корой”. “Общий объем вывозкаки” включает в себя круглый лес, убранный из всех категорий используемой земли, а не только с леса илипрочих лесопокрытых земель."
194,MDA,3.2,"6. Также в оценку “Общий объем вывозки “должен быть включен лес, который был убран для использования в качестве средств существования со стоимостью, рассчитанной на основе местных цен на сваленный лес."
195,MDA,3.2,"7. Отчетная стоимость должна быть рыночной стоимостью на месте вывозкаа. Если возможно, укажите в отчете цены сваленного леса. Если используется другая основа (например, цена продажи леса на корню), стоимость должна быть пересчитана в стоимость сваленного леса. В случае, если цены получены, учитывая производственную цепь, должны быть вычтены расходы на транспортировку и возможную обработку. Стоимости и коэффициенты конверсии, использованные в вычислениях, должны быть указаны в комментариях."
196,MCO,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
197,MCO,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
198,MCO,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
199,MCO,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
200,MCO,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
201,MCO,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
202,MCO,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
203,MNE,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
204,MNE,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
205,MNE,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
206,MNE,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
207,MNE,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
208,MNE,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
209,MNE,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
210,NLD,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
211,NLD,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
212,NLD,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
213,NLD,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
214,NLD,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
215,NLD,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
216,NLD,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
217,NOR,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
218,NOR,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
219,NOR,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
220,NOR,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
221,NOR,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
222,NOR,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
223,NOR,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
224,POL,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
225,POL,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
226,POL,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
227,POL,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
228,POL,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
229,POL,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
230,POL,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
231,PRT,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
232,PRT,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
233,PRT,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
234,PRT,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
235,PRT,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
236,PRT,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
237,PRT,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
238,ROU,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
239,ROU,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
240,ROU,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
241,ROU,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
242,ROU,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
243,ROU,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
244,ROU,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
245,RUS,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
246,RUS,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
247,RUS,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
248,RUS,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
249,RUS,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
250,RUS,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
251,RUS,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
252,SRB,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
253,SRB,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
254,SRB,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
255,SRB,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
256,SRB,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
257,SRB,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
258,SRB,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
259,SVK,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
260,SVK,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
261,SVK,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
262,SVK,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
263,SVK,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
264,SVK,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
265,SVK,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
266,SVN,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
267,SVN,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
268,SVN,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
269,SVN,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
270,SVN,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
271,SVN,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
272,SVN,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
273,ESP,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
274,ESP,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
275,ESP,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
276,ESP,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
277,ESP,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
278,ESP,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
279,ESP,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
280,SWE,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
281,SWE,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
282,SWE,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
283,SWE,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
284,SWE,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
285,SWE,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
286,SWE,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
287,CHE,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
288,CHE,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
289,CHE,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
290,CHE,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
