,country,indicator,notes
137,MDA,4.3,"3.         Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
138,MDA,4.3,"4.        Источники данных: Пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
139,MDA,4.3,"5.        Пожалуйста, убедитесь в том, что площади интродуцированных видов, включенные в категорию “плантации” для данного индикатора, согласуются с площадью, указанной как “площадь в которой преобладают интродуцированные виды деревьев”  в отчетной формой 4.4"
140,MCO,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
141,MCO,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,MCO,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
143,MCO,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
144,MCO,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
145,MNE,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
146,MNE,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
147,MNE,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
148,MNE,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
149,MNE,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
150,NLD,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
151,NLD,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,NLD,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
153,NLD,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,NLD,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
155,NOR,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
156,NOR,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
157,NOR,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
158,NOR,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
159,NOR,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
160,POL,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
161,POL,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
162,POL,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
163,POL,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
164,POL,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
165,PRT,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
166,PRT,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
167,PRT,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
168,PRT,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
169,PRT,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
170,ROU,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
171,ROU,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
172,ROU,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
173,ROU,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
174,ROU,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
175,RUS,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
176,RUS,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
177,RUS,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
178,RUS,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
179,RUS,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
180,SRB,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
181,SRB,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,SRB,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
183,SRB,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
184,SRB,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
185,SVK,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
186,SVK,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
187,SVK,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
188,SVK,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
189,SVK,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
190,SVN,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
191,SVN,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
192,SVN,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
193,SVN,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
194,SVN,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
195,ESP,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
196,ESP,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
197,ESP,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
198,ESP,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
199,ESP,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
200,SWE,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
201,SWE,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
202,SWE,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
203,SWE,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
204,SWE,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
205,CHE,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
206,CHE,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
207,CHE,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
208,CHE,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
209,CHE,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
210,MKD,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
211,MKD,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
212,MKD,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
213,MKD,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
214,MKD,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
215,TUR,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
216,TUR,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
217,TUR,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
218,TUR,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
219,TUR,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
220,UKR,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
221,UKR,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
222,UKR,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
223,UKR,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
224,UKR,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
225,GBR,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
226,GBR,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
227,GBR,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
228,GBR,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
229,GBR,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
