,country,indicator,notes
204,CZE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
205,CZE,6.2,2)      For other countries (non-EU):
206,CZE,6.2,a.       UNIDO International Yearbook of Industrial Statistics
207,CZE,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
208,CZE,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
209,CZE,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
210,DNK,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
211,DNK,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
212,DNK,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
213,DNK,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
214,DNK,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
215,DNK,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
216,DNK,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
217,DNK,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
218,DNK,6.2,9.       The main sources for value-added are the following:
219,DNK,6.2,1)      For EU/EFTA countries
220,DNK,6.2,a.       Eurostat - National Accounts
221,DNK,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
222,DNK,6.2,b.      Eurostat – European Forest Accounts (EFA)
223,DNK,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
224,DNK,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
225,DNK,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
226,DNK,6.2,2)      For other countries (non-EU):
227,DNK,6.2,a.       UNIDO International Yearbook of Industrial Statistics
228,DNK,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
229,DNK,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
230,DNK,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
231,EST,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
232,EST,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
233,EST,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
234,EST,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
235,EST,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
236,EST,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
237,EST,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
238,EST,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
239,EST,6.2,9.       The main sources for value-added are the following:
240,EST,6.2,1)      For EU/EFTA countries
241,EST,6.2,a.       Eurostat - National Accounts
242,EST,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
243,EST,6.2,b.      Eurostat – European Forest Accounts (EFA)
244,EST,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
245,EST,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
246,EST,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
247,EST,6.2,2)      For other countries (non-EU):
248,EST,6.2,a.       UNIDO International Yearbook of Industrial Statistics
249,EST,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
250,EST,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
251,EST,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
252,FIN,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
253,FIN,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
254,FIN,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
255,FIN,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
256,FIN,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
257,FIN,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
258,FIN,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
259,FIN,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
260,FIN,6.2,9.       The main sources for value-added are the following:
261,FIN,6.2,1)      For EU/EFTA countries
262,FIN,6.2,a.       Eurostat - National Accounts
263,FIN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
264,FIN,6.2,b.      Eurostat – European Forest Accounts (EFA)
265,FIN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
266,FIN,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
267,FIN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
268,FIN,6.2,2)      For other countries (non-EU):
269,FIN,6.2,a.       UNIDO International Yearbook of Industrial Statistics
270,FIN,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
271,FIN,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
272,FIN,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
273,FRA,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
274,FRA,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
275,FRA,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
276,FRA,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
277,FRA,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
278,FRA,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
279,FRA,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
280,FRA,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
281,FRA,6.2,9.       The main sources for value-added are the following:
282,FRA,6.2,1)      For EU/EFTA countries
283,FRA,6.2,a.       Eurostat - National Accounts
284,FRA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
285,FRA,6.2,b.      Eurostat – European Forest Accounts (EFA)
286,FRA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
287,FRA,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
288,FRA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
289,FRA,6.2,2)      For other countries (non-EU):
290,FRA,6.2,a.       UNIDO International Yearbook of Industrial Statistics
291,FRA,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
292,FRA,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
293,FRA,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
294,GEO,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
295,GEO,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
296,GEO,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
297,GEO,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
298,GEO,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
299,GEO,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
300,GEO,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
301,GEO,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
302,GEO,6.2,9.       The main sources for value-added are the following:
303,GEO,6.2,1)      For EU/EFTA countries
304,GEO,6.2,a.       Eurostat - National Accounts
305,GEO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
306,GEO,6.2,b.      Eurostat – European Forest Accounts (EFA)
307,GEO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
308,GEO,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
309,GEO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
310,GEO,6.2,2)      For other countries (non-EU):
311,GEO,6.2,a.       UNIDO International Yearbook of Industrial Statistics
312,GEO,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
313,GEO,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
314,GEO,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
315,DEU,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
316,DEU,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
317,DEU,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
318,DEU,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
319,DEU,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
320,DEU,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
321,DEU,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
322,DEU,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
323,DEU,6.2,9.       The main sources for value-added are the following:
324,DEU,6.2,1)      For EU/EFTA countries
325,DEU,6.2,a.       Eurostat - National Accounts
326,DEU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
327,DEU,6.2,b.      Eurostat – European Forest Accounts (EFA)
328,DEU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
329,DEU,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
330,DEU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
331,DEU,6.2,2)      For other countries (non-EU):
332,DEU,6.2,a.       UNIDO International Yearbook of Industrial Statistics
333,DEU,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
334,DEU,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
335,DEU,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
336,GRC,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
337,GRC,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
338,GRC,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
339,GRC,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
340,GRC,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
341,GRC,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
342,GRC,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
343,GRC,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
344,GRC,6.2,9.       The main sources for value-added are the following:
345,GRC,6.2,1)      For EU/EFTA countries
346,GRC,6.2,a.       Eurostat - National Accounts
347,GRC,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
348,GRC,6.2,b.      Eurostat – European Forest Accounts (EFA)
349,GRC,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
350,GRC,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
351,GRC,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
352,GRC,6.2,2)      For other countries (non-EU):
353,GRC,6.2,a.       UNIDO International Yearbook of Industrial Statistics
354,GRC,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
355,GRC,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
356,GRC,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
357,VAT,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
358,VAT,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
359,VAT,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
360,VAT,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
361,VAT,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
362,VAT,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
363,VAT,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
364,VAT,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
365,VAT,6.2,9.       The main sources for value-added are the following:
366,VAT,6.2,1)      For EU/EFTA countries
367,VAT,6.2,a.       Eurostat - National Accounts
368,VAT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
369,VAT,6.2,b.      Eurostat – European Forest Accounts (EFA)
370,VAT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
371,VAT,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
372,VAT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
373,VAT,6.2,2)      For other countries (non-EU):
374,VAT,6.2,a.       UNIDO International Yearbook of Industrial Statistics
375,VAT,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
376,VAT,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
377,VAT,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
378,HUN,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
379,HUN,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
380,HUN,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
381,HUN,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
382,HUN,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
383,HUN,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
384,HUN,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
385,HUN,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
386,HUN,6.2,9.       The main sources for value-added are the following:
387,HUN,6.2,1)      For EU/EFTA countries
388,HUN,6.2,a.       Eurostat - National Accounts
389,HUN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
390,HUN,6.2,b.      Eurostat – European Forest Accounts (EFA)
391,HUN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
392,HUN,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
393,HUN,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
394,HUN,6.2,2)      For other countries (non-EU):
395,HUN,6.2,a.       UNIDO International Yearbook of Industrial Statistics
396,HUN,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
397,HUN,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
398,HUN,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
399,ISL,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
400,ISL,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
401,ISL,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
402,ISL,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
403,ISL,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
404,ISL,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
405,ISL,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
406,ISL,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
407,ISL,6.2,9.       The main sources for value-added are the following:
408,ISL,6.2,1)      For EU/EFTA countries
409,ISL,6.2,a.       Eurostat - National Accounts
410,ISL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
411,ISL,6.2,b.      Eurostat – European Forest Accounts (EFA)
