,country,indicator,item,comment,comment_trends
442,UKR,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
443,UKR,6.4,Gross fixed capital formation in equipment and buildings,,
444,UKR,6.4,Other gross fixed capital formation,,
445,UKR,6.4,Total fixed capital consumption,,
446,UKR,6.4,Fixed capital consumption in planting of trees to provide regular income,,
447,UKR,6.4,Fixed capital consumption in equipment and buildings,,
448,UKR,6.4,Other fixed capital consumption,,
449,UKR,6.4,Total capital transfers,,
450,GBR,6.4,General comments,Revisions to the methodology used to estimate data were implemented in 2018.  This has resulted in differences to some categories.,"The revisions are only available for the years 2012 to 2016.  As a result, the estimates now presented for 2015 are not fully comparable with figures for earlier years."
451,GBR,6.4,Total gross fixed capital formation,,
452,GBR,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
453,GBR,6.4,Gross fixed capital formation in equipment and buildings,,
454,GBR,6.4,Other gross fixed capital formation,,
455,GBR,6.4,Total fixed capital consumption,,
456,GBR,6.4,Fixed capital consumption in planting of trees to provide regular income,,
457,GBR,6.4,Fixed capital consumption in equipment and buildings,,
458,GBR,6.4,Other fixed capital consumption,,
459,GBR,6.4,Total capital transfers,,
